NVDA,MU,AAPL,AMD,ASML,MSFT,GOOG,date
0.09028140808920626,-0.010638436823024788,0.017438796463969508,-0.029156860451394206,0.06804148112524833,0.022688593606104535,0.04653765880703409,2024-02-09
0.006654158571325786,-0.07082753621157956,-0.034630618079251496,0.008058902041278904,-0.02175643230030977,-0.037433837113670654,-0.05631747738217163,2024-02-16
0.08543944287047678,0.08176116737931283,0.001151931844074694,0.015241325298751773,0.0046395592628956095,0.015542241041245797,0.024901273284457126,2024-02-23
0.04392425141343881,0.1063953240585167,-0.015669550213508465,0.14797186995798484,0.06181623937302505,0.012574984038749237,-0.04962499242625229,2024-03-01
0.06384522890524758,0.02595905348720806,-0.04970510037895681,0.02344058435800922,0.0034210301058659187,-0.02233448817494177,-0.012963487341874247,2024-03-08
0.0035302246160133777,-0.044765432017136786,0.011070120001613004,-0.0787405462130002,-0.054428640824224384,0.025109472084191342,0.04314335174536277,2024-03-15
0.07345412101297732,0.18187658989623845,-0.001969611554817008,-0.05971947978597758,0.04227784090421971,0.02958555195517354,0.06752485377557593,2024-03-22
-0.041712026650623124,0.07071776202198676,-0.004643693988273578,0.004675823129522083,-0.00968411011617909,-0.018706046595116432,0.0032286323151120566,2024-03-29
-0.02598607743592074,0.04826537831536504,-0.011079957537135976,-0.05579260356662874,0.00935623254850837,0.011409019354472472,0.011033640338499184,2024-04-05
0.0020225244348617277,-0.00857760792421014,0.0411015415037852,-0.04189648789087663,-0.018079648999473896,-0.008507250956977797,0.03410424826562597,2024-04-12
-0.13591732004208257,-0.12855043531338461,-0.0654204899701285,-0.10191082504930982,-0.10635867423875167,-0.05399382246916484,-0.021797920972559948,2024-04-19
0.15137808721476564,0.07558303061746563,0.026060554522252977,0.07337694047750731,0.07136508067499348,0.018039735662554124,0.11539948636051478,2024-04-26
0.012013350177508597,-0.0012190018022322224,0.0831660030340946,-0.04320195715789432,-0.018868978968729633,0.000836753672188939,-0.027059644258884186,2024-05-03
0.01226507021512635,0.05701819992510804,-0.0004455970950790755,0.008764887197430626,0.03178690490912528,0.019869070801520117,0.007692604205076892,2024-05-10
0.02893919374872711,0.03340497679897747,0.03725752363107304,0.08260928911940457,-0.005718738626374731,0.015016570539951202,0.04110635321832601,2024-05-17
0.15127756491242383,0.033522442712994316,0.0005794028900791837,0.01149145361233539,0.03378491015067153,0.02367864885611226,-0.005414602164003801,2024-05-24
0.02971761299297815,-0.03467467875031982,0.011948515675332949,0.0032459322201949803,0.004319183157489359,-0.034940443004428556,-0.013440910336833478,2024-05-31
0.10266067890160802,0.047519822315995164,0.024135288346320616,0.005811870917771023,0.07088039660332623,0.021005429489902472,0.01143947954434954,2024-06-07
0.09101673877880012,0.07957862394638981,0.07923213773054738,-0.04908554520790198,-0.0005055743132871271,0.044166596053522245,0.014907419971175395,2024-06-14
-0.04026391745704205,-0.012875109031246446,-0.02353059459051865,0.01002312094083524,0.00846360879972119,0.01629114571490753,0.01059602443894292,2024-06-21
-0.023939301990254513,-0.05740295151803687,0.015085111250679795,0.006078341575994628,-0.013380131999840783,-0.006291908361774734,0.017530126646245314,2024-06-28
0.01853655812261601,0.0005322773697373773,0.07463679644168897,0.059737295983903094,0.05059979455183017,0.046112397815328166,0.04655997822045044,2024-07-05
0.02709998367163924,0.015705262145975896,0.018556062522033123,0.056486370323633794,0.010032885511590095,-0.029964006011010014,-0.026984880092381425,2024-07-12
-0.08751157473023796,-0.144440245619758,-0.02702350949728627,-0.16535432343137824,-0.17497193163062918,-0.03624733533401592,-0.039565208782420425,2024-07-19
-0.04129567950644231,-0.04244704021132495,-0.028308978709594812,-0.07646124949126465,-0.007795622907629252,-0.027087054024434787,-0.05970246927151124,2024-07-26
-0.051211784397797055,-0.15272835382956018,0.008717176360973466,-0.05350385884176434,-0.08728200254889007,-0.03945729416865451,-0.0016598480527147963,2024-08-02
-0.023492087434524467,0.00409937013532824,-0.016464933127591785,0.013358522811026008,0.06326075244611373,-0.006046560658567457,-0.0178740582618937,2024-08-09
