NVDA,MU,AAPL,AMD,ASML,MSFT,GOOG,date
0.017149313556111156,-0.016533572454054624,0.0043222742769533085,0.05016360542622045,0.011209067075313772,-0.013902900453644396,0.00559690332555185,2024-12-27
0.054448569988722495,0.015308234956489919,-0.04784995206724929,0.001437816931587843,0.0010790277283185823,-0.01667701197768212,-0.004689656587029134,2025-01-03
-0.059250951095740856,0.10537434747424701,-0.02675048018159598,-0.0744197306106309,0.03450641974686741,-0.010393342554979812,0.0002069575957281966,2025-01-10
0.01324393246580402,0.06452592814471347,-0.029005847499514292,0.046708015565174454,0.02343676717109955,0.024060120417791264,0.02267448320043819,2025-01-17
0.03565456133920919,-0.024207941340988026,-0.03130700203273884,0.011361742662769236,-0.031838001306782715,0.035032544135775945,0.02201971430110161,2025-01-24
-0.15811237761522345,-0.1158058915581669,0.059341109824377236,-0.056089218455334544,0.009641585014406706,-0.06530656244299116,0.01832586928840585,2025-01-31
0.08136903704166953,0.011617760996259996,-0.035466103668971294,-0.07235877197472951,-0.015703850342934644,-0.012793316161923807,-0.08978597253189813,2025-02-07
0.06939325335533786,0.07822313599481667,0.07573223080229718,0.05150614579095181,0.03495821177454017,-0.003221522628878648,-0.001442884584693549,2025-02-14
-0.03183301874805167,-0.006832820696233588,0.0038838809217505155,-0.01998233569161001,-0.019080501053987176,0.0014654070401896035,-0.028308426402891773,2025-02-21
-0.07074307298351457,-0.05271142640458282,-0.015108947066888367,-0.0990616753005571,-0.038157472324977126,-0.02748585875256948,-0.051547378214698014,2025-02-28
-0.09790263231135488,-0.007155848057108893,-0.011453825128904582,0.004506278244460038,0.032633812105253845,-0.009269699606253567,0.020497010847029262,2025-03-07
0.07978696425416532,0.08422990237421835,-0.10699791771103695,0.006579639898045553,-0.024883219773559007,-0.012077003550191145,-0.045172397814363,2025-03-14
-0.032629282048053154,-0.0602243406602625,0.022389722577397464,0.05417451871419354,0.0031092968881196725,0.0069487704427062535,-0.008173208231444962,2025-03-21
-0.06822425307935376,-0.06630061771870666,-0.0016951404571980966,-0.030251795817795912,-0.058138547594426715,-0.031845890413907396,-0.06129328119720079,2025-03-28
-0.14005655660133842,-0.26725158275389793,-0.1354749331803018,-0.1691532540010342,-0.10233041110564411,-0.05005279948854591,-0.05331277317483274,2025-04-04
0.17622729087622058,0.07462909838944687,0.051863148040680596,0.08908581155947548,0.10446708952558037,0.07950758418094894,0.07892234643468776,2025-04-11
-0.08509871414797665,-0.0107834891727282,-0.005904549156033667,-0.06316918018726325,-0.04283730416846898,-0.05321149694526062,-0.037891985853817256,2025-04-18
0.09380246620829413,0.15959285781877464,0.06244284720324034,0.10457144601004464,0.05797000943130448,0.06544679134704712,0.06840103131031228,2025-04-25
0.03143855715991628,0.011782518778700624,-0.01877862727092261,0.022245230128663973,0.022439937236049312,0.11083321994779904,0.01196218150652073,2025-05-02
0.018777269354044224,0.06367678042116065,-0.033211577511942814,0.040890619041948906,0.02300348879439018,0.007925915690663476,-0.06893431869644051,2025-05-09
0.16073726298231406,0.1413929877853961,0.06551667362272551,0.1393426909893316,0.05931655965759419,0.03732128546658142,0.08453165458911238,2025-05-16
-0.030354497028895477,-0.047244880972199144,-0.07568867575259741,-0.05854741587057333,-0.020866166959161436,-0.009003445171480995,0.012900955018807725,2025-05-23
0.029248277866950723,0.011674001672145495,0.02857579160847612,0.003807504375265225,0.0058430647310514505,0.02261312469750032,0.019222803654929344,2025-05-30
0.04876774835156561,0.14926947209508867,0.015285004910258415,0.04930912055400727,0.02205580940037377,0.021765609464554414,0.011975643730105734,2025-06-06
0.0018336110993557586,0.06484892057365377,-0.03663201700268437,-0.00025818726797943725,0.010597201181654636,0.009736800121392442,0.00669693062736898,2025-06-13
0.013242263415502498,0.06920413532343561,0.023161128439670664,0.10399450284276379,-0.0058737857391238935,0.005137294208642507,-0.046338460004833215,2025-06-20
0.0966284289657744,0.009385146361075014,0.00039801477495893245,0.12141290859707321,0.05210630924513815,0.03883538039267975,0.06283912360140476,2025-06-27
0.01007920411084795,-0.019797953566314308,0.06201515759277498,-0.04102631247233346,-0.0018217437418424076,0.005847466616568875,0.012789618827568905,2025-07-04
0.03501952754460702,0.01927560501634007,-0.011191795211049849,0.06170686883372234,0.009351865732357023,0.008980853306070458,0.0042092854492221665,2025-07-11
0.04541596145226845,-0.08142620536150258,9.469796990413393e-05,0.07218964251059923,-0.08398487185194603,0.013371171941321425,0.025536398640096047,2025-07-18
0.006322120118512187,-0.02736249246026179,0.012785330192272237,0.06038598252009009,-0.03175969719401783,0.007175884196274129,0.0437775906164839,2025-07-25
0.0012680020985316176,-0.057343159820018474,-0.05376842285702044,0.03141704624970365,-0.027669879902267103,0.020244770441133264,-0.021279964406306084,2025-08-01
0.05169236996445625,0.13358120130194373,0.1332641311713092,0.006173544423027977,0.04711374185150774,-0.003949527145052589,0.0639115940684285,2025-08-08
-0.012315297268330583,0.016654105716305878,0.010912674558732904,0.027494791334992996,0.027466976006836896,-0.003582124789760388,0.013954218085187264,2025-08-15
-0.013632545937085405,-0.02639199058054198,-0.016537855225260634,-0.05492648471477768,0.017152723666326253,-0.02327343386208436,0.008833128741990492,2025-08-22
-0.021405775587390208,0.011301792421618106,0.01923079113299253,-0.030579338292803793,-0.01625405164692595,-0.0010646226233179679,0.032943065880664646,2025-08-29
-0.04110678986993288,0.10385681907813127,0.032523490443734815,-0.07065120302642491,0.05262451115792488,-0.02307131063387835,0.10134410669027893,2025-09-05
0.06472294811079848,0.1968485634018109,-0.023446931703216767,0.04915977216206868,0.04115382999870709,0.03010099777067543,0.027323857938434726,2025-09-12
-0.006467265256471566,0.03498065990171084,0.04883151329998969,-0.007441558176620511,0.1453303813511253,0.015748183713308883,0.057419837310387134,2025-09-19
0.00860363552507315,-0.03355254583904543,0.04057029211351204,0.01315208928296685,0.020779915223697154,-0.012492038136809103,-0.031578172088695844,2025-09-26
0.05292099751153034,0.1950634713461501,0.010021068787773313,0.03267271563851648,0.08481159412094552,0.011516021251442687,-0.0029532961775614597,2025-10-03
-0.02377140801166966,-0.033168267405665475,-0.04941471701456179,0.3050342884925823,-0.09303243584564336,-0.012351376113668988,-0.03635622465420374,2025-10-10
0.0003275691056681129,0.11442730220753328,0.028621473850808377,0.08459752652821151,0.099424271058139,0.005127653199039184,0.06863441583202934,2025-10-17
0.016592038346680882,0.08222155839596801,0.04173773957868954,0.08512097212128666,0.0037209895819658723,0.019529514248924018,0.02647865029065888,2025-10-24
0.0871363226939883,0.02168751669866187,0.02872683807384191,0.012652210071995462,0.027111919912558458,-0.011076923579053877,0.08180107005395243,2025-10-31
0.02168007936469052,0.0488447623322783,-0.0048822256465500535,0.013782597401978514,0.007165550409509391,-0.0015062827396076228,0.008161194142340511,2025-11-07
