,ew_log_ret,qqq_log_ret,excess_ew_over_qqq
2024-01-05,-0.03565560542586729,-0.03167949097441384,-0.003976114451453454
2024-01-12,0.04481152162454017,0.031777156086090934,0.013034365538449236
2024-01-19,0.07152124412906567,0.02797688131936535,0.043544362809700324
2024-01-26,0.039337294368286035,0.006224854356992609,0.033112440011293424
2024-02-02,0.006664095947977573,0.012195030729476471,-0.005530934781498898
2024-02-09,0.02998312542592067,0.018567338731034205,0.011415786694886465
2024-02-16,-0.02948606714179686,-0.014937642248198041,-0.014548424893598819
2024-02-23,0.036724855114913656,0.014319742743314835,0.02240511237159882
2024-03-01,0.050611696048269754,0.020014392471364627,0.030597303576905127
2024-03-08,0.013077790565875566,-0.014899131986770283,0.027976922552645847
2024-03-15,-0.018869247258070165,-0.01168469873384504,-0.007184548524225124
2024-03-22,0.05205261377971842,0.029631768059893458,0.022420845719824962
2024-03-29,0.0008325989005313522,-0.005323489192442225,0.006156088092973577
2024-04-05,-0.0008286060763117985,-0.008004794712192837,0.007176188635881038
2024-04-12,-0.0071077503999440045,-0.0050072235340766266,-0.002100526865867378
2024-04-19,-0.09686099187463583,-0.055400280179402635,-0.041460711695233195
2024-04-26,0.08010953300512885,0.038673395852697766,0.041436137152431086
2024-05-03,-0.013181099406741587,0.01034068531971361,-0.0235217847264552
2024-05-10,0.022499857947902963,0.014996800840996565,0.007503057106906397
2024-05-17,0.031702526182774526,0.021705392371818084,0.009997133810956443
2024-05-24,0.03941179114624433,0.013608989046611952,0.02580280209963238
2024-05-31,-0.007925374461373603,-0.01593590622952597,0.008010531768152368
2024-06-07,0.04176500637748406,0.026816452816901492,0.014948553560582566
2024-06-14,0.028476729426794082,0.03445656933711807,-0.005979839910323987
2024-06-21,-0.0014923572788656891,0.0020638057251873444,-0.0035561630040530333
2024-06-28,-0.013281804903592534,-0.0006426341141240522,-0.012639170789468482
