,AMD,ASML,GOOG,MSFT,MU,NVDA,QQQ
2024-01-05,-0.06177005548999063,-0.07341704435109114,-0.025439759090433615,-0.02229208024706347,-0.022395639509852072,-0.008619053866772846,-0.03167949097441384
2024-01-12,0.055987094855538745,0.0139494206120901,0.04865504757626204,0.054812529380577374,-0.012783476134193365,0.10824851345696618,0.031777156086090934
2024-01-19,0.17294135664510116,0.06066924862300811,0.025530989182933114,0.025918229484751445,0.060289063255655216,0.08377857758294503,0.02797688131936535
2024-01-26,0.017184924499382293,0.1354445287422653,0.03857837190900993,0.013107400011750692,0.006151677399676689,0.025556863647631305,0.006224854356992609
2024-02-02,0.002310466542339198,0.026059033041590393,-0.06897436924632638,0.017886836360410274,-0.017991584322930215,0.08069419331278217,0.012195030729476471
2024-02-09,-0.02959036900470546,0.06582658583484824,0.045487252498042564,0.02243488686342563,-0.010695429561535564,0.08643582592544861,0.018567338731034205
2024-02-16,0.008026602506705019,-0.021996518450728562,-0.05796537791659893,-0.0381524010113704,-0.07346071953854633,0.006632011559758012,-0.014937642248198041
2024-02-23,0.015126343148605512,0.004628941136612737,0.024596183462868373,0.015422697471817513,0.07859014085107177,0.08198482461850602,0.014319742743314835
2024-03-01,0.13799679407623938,0.05998082510703341,-0.05089841045952996,0.0124965755662517,0.10110736444152398,0.04298702755810003,0.020014392471364627
2024-03-08,0.02317007300084946,0.0034151914882163546,-0.013048357921408037,-0.02258783182161267,0.02562783707033369,0.06188983157887461,-0.014899131986770283
2024-03-15,-0.08201357361862524,-0.055966013228904384,0.04223871638672858,0.024799634948941645,-0.045798430138886556,0.003524182102324987,-0.01168469873384504
2024-03-22,-0.06157702247859907,0.0414086534105513,0.06534274123964795,0.029156198448577014,0.1671035183425094,0.07088159371562396,0.029631768059893458
2024-03-29,0.004664925425838999,-0.009731334622366519,0.0032230275428312095,-0.01888314563693538,0.06832923381720263,-0.04260711312338283,-0.005323489192442225
2024-04-05,-0.057409437355439706,0.00931274591717658,0.010973516509184579,0.0113443547992087,0.047136780424698016,-0.026329596752698962,-0.008004794712192837
2024-04-12,-0.042799456629989276,-0.018245098677123067,0.0335356878857731,-0.008543571649963003,-0.00861454521428512,0.002020481885923332,-0.0050072235340766266
2024-04-19,-0.10748591165625071,-0.11245084328099293,-0.022039003368279273,-0.05550625710639527,-0.13759721564392596,-0.1460867201919709,-0.055400280179402635
2024-04-26,0.07080969783699673,0.06893360142477775,0.10921252581600863,0.017879027748162968,0.07286279672326469,0.14095954848156236,0.038673395852697766
2024-05-03,-0.04416294131241695,-0.01904925744569686,-0.02743258892804519,0.0008363279082460161,-0.0012198123167652059,0.011941675654228682,0.01034068531971361
2024-05-10,0.008726698557489752,0.031292174509058905,0.007663348124696029,0.01967440738097656,0.055452055456788454,0.012190463658408082,0.014996800840996565
2024-05-17,0.07937413572394453,-0.005735117054114696,0.0402839453271498,0.014904863613173341,0.032858966947450836,0.028528362539043357,0.021705392371818084
2024-05-24,0.011425928368352203,0.033226798976887975,-0.005429662291660596,0.023402729495389383,0.032972700564197266,0.14087225176429974,0.013608989046611952
2024-05-31,0.003240675554321741,0.004309790434386311,-0.013531707325837505,-0.03556560825858173,-0.035289999682024384,0.02928460250949395,-0.01593590622952597
2024-06-07,0.0057950471495616315,0.06848118504026804,0.01137428050624857,0.02078793118286337,0.04642553616588896,0.09772605822007377,0.026816452816901492
2024-06-14,-0.05033117338275357,-0.0005057677241480424,0.014797571114176376,0.04321912109192752,0.07657057612630833,0.08711004933525386,0.03445656933711807
2024-06-21,0.009973222611778727,0.008428145344384467,0.010540280005814874,0.016159867732961717,-0.01295871303434086,-0.041096946333793065,0.0020638057251873444
2024-06-28,0.006059942975513779,-0.013470589968001724,0.017378413722867213,-0.006311923238070043,-0.059116168994821285,-0.024230503919043123,-0.0006426341141240522
