#{"t_start": 1763888082.013005, "env_id": "None"}
r,l,t
7.691384,26,3.79107
7.691384,26,3.79884
7.691384,26,3.807334
7.691384,26,3.815132
7.691384,26,3.823385
7.3943186,26,8.037135
7.3943186,26,8.044989
7.3943186,26,8.053454
7.3943186,26,8.06123
7.3943186,26,8.069285
7.411644,26,12.111101
7.411644,26,12.118805
7.411644,26,12.126504
7.411644,26,12.134068
7.411644,26,12.141624
6.571153,26,16.147484
6.571153,26,16.155415
6.571153,26,16.165251
6.571153,26,16.172856
6.571153,26,16.180294
6.541296,26,20.176698
6.541296,26,20.18444
6.541296,26,20.19223
6.541296,26,20.199871
6.541296,26,20.207661
6.082004,26,23.827441
6.082004,26,23.835175
6.082004,26,23.84288
6.082004,26,23.850553
6.082004,26,23.858219
5.608922,26,27.855921
5.608922,26,27.863364
5.608922,26,27.870816
5.608922,26,27.878605
5.608922,26,27.886377
6.847916,26,31.888184
6.847916,26,31.898214
6.847916,26,31.90598
6.847916,26,31.913816
6.847916,26,31.921474
5.925107,26,35.93411
5.925107,26,35.941895
5.925107,26,35.949515
5.925107,26,35.957232
5.925107,26,35.964997
5.8553123,26,39.96772
5.8553123,26,39.975227
5.8553123,26,39.985381
5.8553123,26,39.993332
5.8553123,26,40.001238
5.911638,26,43.603999
5.911638,26,43.611824
5.911638,26,43.619608
5.911638,26,43.627111
5.911638,26,43.634707
5.8618093,26,47.65289
5.8618093,26,47.660487
5.8618093,26,47.668149
5.8618093,26,47.675713
5.8618093,26,47.683154
5.6280017,26,51.685684
5.6280017,26,51.693333
5.6280017,26,51.70101
5.6280017,26,51.708792
5.6280017,26,51.716415
5.8506327,26,55.728433
5.8506327,26,55.736214
5.8506327,26,55.743689
5.8506327,26,55.751432
5.8506327,26,55.759117
5.8477488,26,59.784379
5.8477488,26,59.793359
5.8477488,26,59.801057
5.8477488,26,59.808818
5.8477488,26,59.816611
5.646869,26,63.408403
5.646869,26,63.415855
5.646869,26,63.423409
5.646869,26,63.430811
5.646869,26,63.438267
5.4506683,26,67.455208
5.4506683,26,67.462852
5.4506683,26,67.470562
5.4506683,26,67.478071
5.4506683,26,67.485517
5.945257,26,71.489916
5.945257,26,71.497471
5.945257,26,71.505112
5.945257,26,71.512638
5.945257,26,71.520308
5.4408765,26,75.518163
5.4408765,26,75.527869
5.4408765,26,75.535743
5.4408765,26,75.543422
5.4408765,26,75.551279
5.4925613,26,79.547722
5.4925613,26,79.555687
5.4925613,26,79.563348
5.4925613,26,79.571091
5.4925613,26,79.57868
5.525525,26,83.58646
5.525525,26,83.594174
5.525525,26,83.602043
5.525525,26,83.609705
5.525525,26,83.620195
5.548998,26,87.230222
5.548998,26,87.23809
5.548998,26,87.245726
5.548998,26,87.25345
5.548998,26,87.261115
5.509552,26,91.270893
5.509552,26,91.278735
5.509552,26,91.286295
5.509552,26,91.293747
5.509552,26,91.301382
5.5971146,26,95.313318
5.5971146,26,95.321172
5.5971146,26,95.328784
5.5971146,26,95.336396
5.5971146,26,95.343984
5.6247754,26,99.36145
5.6247754,26,99.369201
5.6247754,26,99.376844
5.6247754,26,99.384558
5.6247754,26,99.392241
5.479929,26,103.399648
5.479929,26,103.407301
5.479929,26,103.414808
5.479929,26,103.422706
5.479929,26,103.430248
5.5026274,26,107.041869
5.5026274,26,107.049582
5.5026274,26,107.057221
5.5026274,26,107.064745
5.5026274,26,107.07241
5.3989334,26,111.065416
5.3989334,26,111.073373
5.3989334,26,111.080974
5.3989334,26,111.088624
5.3989334,26,111.096187
5.450055,26,115.054103
5.450055,26,115.061738
5.450055,26,115.069424
5.450055,26,115.076978
5.450055,26,115.086829
5.5939736,26,119.119685
5.5939736,26,119.127475
5.5939736,26,119.13525
5.5939736,26,119.142916
5.5939736,26,119.150826
5.709108,26,123.172444
5.709108,26,123.179916
5.709108,26,123.187618
5.709108,26,123.195223
5.709108,26,123.202863
5.5776267,26,126.810281
5.5776267,26,126.820191
5.5776267,26,126.827851
5.5776267,26,126.835579
5.5776267,26,126.84333
5.8475704,26,130.858869
5.8475704,26,130.866724
5.8475704,26,130.874501
5.8475704,26,130.882107
5.8475704,26,130.889693
5.6876307,26,134.888975
5.6876307,26,134.898975
5.6876307,26,134.906771
5.6876307,26,134.914316
5.6876307,26,134.921955
5.654537,26,138.922206
5.654537,26,138.929835
5.654537,26,138.937528
5.654537,26,138.945015
5.654537,26,138.952574
5.463734,26,142.962675
5.463734,26,142.970469
5.463734,26,142.977998
5.463734,26,142.98563
5.463734,26,142.993158
5.5604663,26,146.99198
5.5604663,26,146.999677
5.5604663,26,147.00751
5.5604663,26,147.014965
5.5604663,26,147.022765
5.703624,26,150.637054
5.703624,26,150.644625
5.703624,26,150.652268
5.703624,26,150.659892
5.703624,26,150.667654
5.6767592,26,154.673463
5.6767592,26,154.680991
5.6767592,26,154.68868
5.6767592,26,154.696198
5.6767592,26,154.703939
5.521949,26,158.718195
5.521949,26,158.72594
5.521949,26,158.733637
5.521949,26,158.743081
5.521949,26,158.751285
5.5995,26,162.762876
5.5995,26,162.770738
5.5995,26,162.778267
5.5995,26,162.785917
5.5995,26,162.793386
5.7005897,26,166.807723
5.7005897,26,166.818244
5.7005897,26,166.826135
5.7005897,26,166.834001
5.7005897,26,166.841828
5.738296,26,170.413827
5.738296,26,170.421506
5.738296,26,170.428978
5.738296,26,170.436547
5.738296,26,170.443966
5.5742683,26,174.452107
5.5742683,26,174.459635
5.5742683,26,174.467204
5.5742683,26,174.477271
5.5742683,26,174.485134
5.609664,26,178.500054
5.609664,26,178.507712
5.609664,26,178.515257
5.609664,26,178.522958
5.609664,26,178.530793
5.614403,26,182.583788
5.614403,26,182.591831
5.614403,26,182.599745
5.614403,26,182.607383
5.614403,26,182.614897
5.6673245,26,186.627155
5.6673245,26,186.634881
5.6673245,26,186.642638
5.6673245,26,186.650155
5.6673245,26,186.66039
5.59332,26,190.280022
5.59332,26,190.287754
5.59332,26,190.295519
5.59332,26,190.303045
5.59332,26,190.310501
5.6338334,26,194.316565
5.6338334,26,194.326421
5.6338334,26,194.334112
5.6338334,26,194.341615
5.6338334,26,194.349216
5.53731,26,198.375438
5.53731,26,198.38316
5.53731,26,198.39095
5.53731,26,198.398625
5.53731,26,198.406367
