#{"t_start": 1763888638.320415, "env_id": "None"}
r,l,t
4.123943,12,6.632381
4.123943,12,6.635784
4.123943,12,6.639281
4.123943,12,6.642751
4.123943,12,6.646092
4.022988,12,14.116767
4.022988,12,14.120209
4.022988,12,14.12379
4.022988,12,14.127248
4.022988,12,14.130643
3.6986332,12,21.612241
3.6986332,12,21.615741
3.6986332,12,21.619104
3.6986332,12,21.622523
3.6986332,12,21.626021
3.508651,12,28.977255
3.508651,12,28.980618
3.508651,12,28.983978
3.508651,12,28.987285
3.508651,12,28.99084
3.296248,12,36.331186
3.296248,12,36.33463
3.296248,12,36.337976
3.296248,12,36.341998
3.296248,12,36.345507
3.0902226,12,43.062162
3.0902226,12,43.065662
3.0902226,12,43.069043
3.0902226,12,43.07247
3.0902226,12,43.076095
3.351355,12,50.379527
3.351355,12,50.383006
3.351355,12,50.386379
3.351355,12,50.389859
3.351355,12,50.393256
3.4107115,12,57.845125
3.4107115,12,57.848555
3.4107115,12,57.851895
3.4107115,12,57.855216
3.4107115,12,57.858722
3.0668354,12,65.25283
3.0668354,12,65.256438
3.0668354,12,65.259995
3.0668354,12,65.263331
3.0668354,12,65.266665
2.771888,12,72.440064
2.771888,12,72.443442
2.771888,12,72.446768
2.771888,12,72.450104
2.771888,12,72.453387
3.0964427,12,78.874983
3.0964427,12,78.878703
3.0964427,12,78.882271
3.0964427,12,78.885675
3.0964427,12,78.889088
3.337166,12,86.057988
3.337166,12,86.061434
3.337166,12,86.06738
3.337166,12,86.070883
3.337166,12,86.07434
3.3577468,12,93.334891
3.3577468,12,93.338366
3.3577468,12,93.342089
3.3577468,12,93.345583
3.3577468,12,93.349031
3.0149145,12,100.661266
3.0149145,12,100.664694
3.0149145,12,100.668084
3.0149145,12,100.67141
3.0149145,12,100.674901
3.0193777,12,107.961147
3.0193777,12,107.964623
3.0193777,12,107.970366
3.0193777,12,107.973948
3.0193777,12,107.977455
3.0283983,12,114.317296
3.0283983,12,114.320709
3.0283983,12,114.324309
3.0283983,12,114.327721
3.0283983,12,114.331084
3.263232,12,121.496079
3.263232,12,121.499555
3.263232,12,121.502947
3.263232,12,121.506445
3.263232,12,121.50987
3.031413,12,128.726929
3.031413,12,128.730389
3.031413,12,128.733796
3.031413,12,128.737162
3.031413,12,128.741976
3.264794,12,135.985328
3.264794,12,135.988661
3.264794,12,135.99224
3.264794,12,135.995641
3.264794,12,135.999093
3.2399783,12,143.154543
3.2399783,12,143.158083
3.2399783,12,143.16146
3.2399783,12,143.164803
3.2399783,12,143.168171
3.0809057,12,150.416012
3.0809057,12,150.41945
3.0809057,12,150.423061
3.0809057,12,150.426688
3.0809057,12,150.430172
3.063217,12,156.92402
3.063217,12,156.927565
3.063217,12,156.930941
3.063217,12,156.934282
3.063217,12,156.937601
3.2439318,12,164.328956
3.2439318,12,164.334461
3.2439318,12,164.338207
3.2439318,12,164.341784
3.2439318,12,164.345289
3.149475,12,171.480764
3.149475,12,171.484144
3.149475,12,171.487463
3.149475,12,171.491024
3.149475,12,171.494387
2.9618678,12,178.698734
2.9618678,12,178.70215
2.9618678,12,178.705505
2.9618678,12,178.709347
2.9618678,12,178.712751
3.0539932,12,185.871365
3.0539932,12,185.874997
3.0539932,12,185.878519
3.0539932,12,185.882017
3.0539932,12,185.885445
3.0333352,12,192.391287
3.0333352,12,192.394639
3.0333352,12,192.39797
3.0333352,12,192.403879
3.0333352,12,192.407473
3.0485725,12,199.636114
3.0485725,12,199.639569
3.0485725,12,199.643251
3.0485725,12,199.646629
3.0485725,12,199.650025
3.2039855,12,206.85155
3.2039855,12,206.854971
3.2039855,12,206.858623
3.2039855,12,206.862013
3.2039855,12,206.865413
3.2947059,12,214.101279
3.2947059,12,214.104678
3.2947059,12,214.108196
3.2947059,12,214.112016
3.2947059,12,214.11542
3.3143487,12,221.37015
3.3143487,12,221.373665
3.3143487,12,221.377169
3.3143487,12,221.380566
3.3143487,12,221.383916
3.317636,12,227.752957
