price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
-0.18223256904958945,-0.5068046283102571,-0.46628485241018897,-0.25785340676097684,-0.18195270315103965,-0.43086167299980305,-0.0691799651670969,-1.168294520348343,0.4220387767670654,0.36315736693393125,-0.14330760824045652,-0.3325647728929383,-0.28555381044441114,0.055083646752530954,-0.09565183468712128,-1.7768008834234845,0.4849148172646122,0.01037597643361943,-0.499473843835399,-0.027630190951437626,2024-12-27,NVDA
0.8035680601152168,0.18396914166394296,-0.0005836469968265667,0.3862211091268655,0.35324544827375787,-0.33845739393540175,0.18034051967084727,-0.07733978852202633,-1.1734279020588374,0.422820167407897,0.5135173092119684,-0.1310494948392485,-0.43051088267688636,-0.11329200271590577,0.33698002988833997,-1.236751136605727,0.41813568286761227,0.010194256539955392,-0.8291790761143112,-0.4287899832477273,2025-01-03,NVDA
-0.46803797200502223,-0.5042785074571268,-0.5869098481151694,-0.4959810831461552,-0.386767473591828,-0.43606528832255437,0.8548901512902272,0.1700274939960414,-0.06865090156859767,-0.11269347906642573,-0.7968660782438169,-0.14746830063691302,-0.2586836739633716,0.20870483911528454,-0.2700099949663409,-0.37007322849217583,0.4115939671356052,0.010143794357341022,-0.5231740848253478,-0.15794312262119645,2025-01-10,NVDA
-0.31915255129842957,-0.29825864377596567,-0.43896481252628033,-0.28663054392430637,-0.24069932423549437,-0.4690607092172285,-1.2013324689017766,0.8387561933876808,0.18185049544375842,-0.41418201844340313,-0.7161595216376327,-0.060596431427373414,-0.28271810956171567,0.14260291296970246,-0.19994383404963947,-0.41966333857003824,-0.03759553072823766,0.009852955958031854,-0.4673511698545812,-0.24682454568777584,2025-01-17,NVDA
0.17053257522011717,0.08800952104002761,-0.13773715102188785,0.1429855476428307,0.11192645429535372,-0.4055267240507534,0.10971496569411517,-1.1997225396887807,0.8590519091255621,-0.3444867021853834,-0.08509537584818157,0.10129322208318234,-0.32756646506621967,0.04246325008458959,0.15035462342526895,-0.8234273452100919,-0.12626340260779673,0.010074446378606312,-0.5948519501797022,-0.3124993637008104,2025-01-24,NVDA
-2.2077456394746937,-1.6891528361345776,-1.5722836486764769,-1.9372806671978222,-1.6494881584786703,-0.7550572706753986,0.5150042226554701,0.10001139341454467,-1.2052541107230168,-1.2587182240149934,-1.760948401064333,-1.725101817891901,0.2886986540184407,0.9430455234790253,-1.9181086614990528,4.159287273738596,-0.8631636370286854,0.007058085882172887,-1.633153310202187,-0.13382176100079193,2025-01-31,NVDA
-0.5697605606892749,-0.7588103096391607,-0.8105759048890939,-0.7001394395775639,-0.7075896027768855,-0.7891478080181975,-2.989210637004814,0.5018032631017567,0.11094729906918731,-0.719810038584831,-0.6943060480873202,-0.643821257755997,0.5683288502952659,0.7942970774082334,-1.1784110354712902,0.6033861093081178,-0.4189366464074274,0.009205215023200382,-1.9950326663529914,0.11397005297627831,2025-02-07,NVDA
0.7125120311453516,0.010304343693927406,-0.14752906326205692,0.2009654599766349,0.03661864794026625,-0.6350931203153751,1.3417363056544822,-2.9721724618034537,0.517829824681691,-0.8333419875114949,0.06395325901205917,-0.18303898289540796,0.7437368868613441,0.4974838536408834,-0.28697242682458685,-0.5228140363948502,-0.4351949149795218,0.009157091114192457,-1.5400487511304382,0.7029394958436856,2025-02-14,NVDA
0.37242015840571263,-0.3601528944322559,-0.44171185984279177,-0.2927145972665586,-0.3508978366758395,-0.6002340193980595,1.1251579802901663,1.3214011765748246,-3.0001607657360436,-0.7959783370028013,-0.308023465300097,-0.754909398631713,0.7547772922920495,0.5974268384044028,-0.917443650794481,-1.0180235347443307,-0.0648851584267501,0.007766149461015891,-1.401889939824108,0.6270286892435832,2025-02-21,NVDA
-1.2172930257966954,-1.0136553305428413,-1.027303195298117,-1.1432441030689533,-1.0727463978392051,-0.7279724356087217,-0.7054876850992765,1.1066917837468984,1.3478119477153618,-1.0595019267346975,-1.1083590534000805,0.09648109384636419,0.8584333291742556,0.9704981750257601,-1.963953011876065,1.592727207635951,-0.672531362542514,0.008609915028499908,-1.1183649392071937,1.0336567531320549,2025-02-28,NVDA
-2.4657406007838376,-1.9098598107311886,-1.8043817132853777,-2.1116147310986078,-1.929922106429134,-0.9960429107479991,-1.4091639209826403,-0.7081565794845741,1.1303822120301592,-1.2560939764835035,-1.7305780716712633,-1.4047358461592376,1.0279933087204907,1.5169010069251987,-2.6403087944660046,1.733031959959396,-0.775811510059755,0.005829881140137661,-0.49445150536867477,1.7292586743945302,2025-03-07,NVDA
-0.44590158923261236,-0.8826750780653491,-1.069123110571969,-0.8666259481104157,-0.9825479756908574,-0.9718380478156626,-1.90033610903493,-1.4057605391597139,-0.7074600673823014,-1.0968685702428835,-0.9299686934089062,-1.3313151661970157,1.2543932540911307,1.380401369649302,-1.6546889216579033,1.259013052102778,-0.6916991591066871,0.006457733296240953,-1.155873938158669,1.1392219136595174,2025-03-14,NVDA
-0.4213290784838734,-0.9821607583013103,-1.2556804491111115,-1.119389530658145,-1.2053960207581471,-0.9859514940480536,1.3131250110706307,-1.8926942251288583,-1.4139025875131113,-1.001634017607344,-1.207171457285352,-1.3375884116701147,1.2546762595885215,1.4832633899680718,-1.8116557122803527,0.431625461923415,-0.2927562800544172,0.005915136510703954,-1.2905418120082595,1.0232886644354662,2025-03-21,NVDA
-1.1429889177775896,-1.6573746474421072,-1.670990499047114,-1.7375845450627783,-1.7424490223822862,-1.0908619440067118,-0.7198878593659688,1.2930367791782427,-1.907005666246805,-1.1910175504482214,-1.7678601077414908,-1.3169303376567727,1.19866091301855,1.8589258820833228,-2.1619072779770043,-0.1061275298985626,-0.2334955676660083,0.0063233912961251386,-1.0588471065841023,1.1742076614731474,2025-03-28,NVDA
-3.078724323931315,-2.8327154756718547,-2.6478990052983216,-3.061515482636214,-2.877253987510263,-1.3705618605379817,-1.3636118459764697,-0.72243248945025,1.3190881767262115,-1.5353942445178876,-1.988913055599441,-1.6740294003326388,1.5405323415879566,2.921360254925426,-2.5973477913958973,1.028903404935262,-0.562050739949205,0.0063968916494430254,-0.5561762216284895,0.5511262253767603,2025-04-04,NVDA
0.33163173016650127,-0.778988510213003,-1.1746110478048564,-0.7180883900674593,-1.0753782332994677,-1.1935146473441154,-2.6626767265160822,-1.3606015494492942,-0.7219168514550424,-1.2694670733671116,-0.8763097649299536,-1.023388768438183,2.4340835452282685,2.4763679455368215,-1.4951028880912425,2.9807957508475553,-0.37149194576932654,0.007204209579530006,0.19277875719171236,1.2541763789714333,2025-04-11,NVDA
-0.6585915891672209,-1.383000665596464,-1.6968409145489065,-1.637458103274294,-1.8038398561312576,-1.1839350844885517,3.0572183401135753,-2.648456330280001,-1.3681714386927313,-1.2837712305980113,-1.3052519399479634,-1.45380355879934,2.4686608857428287,2.838045871755431,-1.8372999681058586,-0.27191859296921217,-0.40031092728543666,0.007324391815518167,0.14393333765773259,1.3009769158148297,2025-04-18,NVDA
1.058916485148109,-0.14409393321977113,-0.8499889497332387,-0.3089884556161929,-0.7380282438921322,-0.9519729322504075,-1.6687812290740325,3.0220796974117685,-2.67234318874448,-1.0864757323382932,-0.7896086762424077,-0.14874410397087615,2.251612887998732,2.5386933505416405,-1.2445429256450025,-0.1451966810823084,-0.061962344475694486,0.009568606401685201,0.6129920739313489,1.0384243134724163,2025-04-25,NVDA
0.7247283261269793,0.2190721913678133,-0.4543358024511004,0.07563196079846198,-0.3627366833692431,-0.6941793754754757,1.566591007273449,-1.6631375157992594,3.07003786620337,-1.1211537801006082,-0.4535860523557828,1.6082261877362547,2.112767612537125,2.3690868974449257,-1.0004174695906627,-0.671067132521954,-0.06443865040083736,0.012149807506637371,0.695337193866936,0.884361522278678,2025-05-02,NVDA
