price_to_sma_4w,price_to_sma_8w,price_to_sma_12w,price_to_ema_8w,price_to_ema_12w,macd_histogram,return_lag_1w,return_lag_2w,return_lag_3w,rsi_14w,stochastic_14w,roc_4w,volatility_12w,atr_pct_14w,bb_position_20w,volume_ratio_20w,mfi_14w,obv_roc_4w,bench_corr_12w,bench_beta_12w,date,ticker
2.070762305775826,2.8259287208446997,2.8747961343012474,2.839485819343315,2.9261597659043277,0.47330684884021496,1.3900278659918326,0.3266706748568363,1.457092603435587,1.8684028069018925,1.2592864023983588,2.516726562172514,-0.15490124059350416,-0.9151846785915526,1.5773355028206713,0.9512971597069528,1.0918909925679867,0.023960734640151457,-0.6103515555649311,1.0051890042448575,2024-02-09,NVDA
1.1589615287226598,2.1694786594135773,2.4818448215199647,2.136096549309684,2.3991202544133015,0.5372188429689959,1.5029093752724658,1.3692760790334357,0.3404782699516307,1.8180095743333202,1.03785257413005,1.664713946851239,-0.32105904315346534,-0.8783813523531377,1.2344286578208412,0.7855242318312593,1.1755030696925681,0.024318942504122414,-0.2679640305034174,0.7884822954726717,2024-02-16,NVDA
1.5508251186004045,2.51624689741168,2.93901273578756,2.6231109733527394,2.8881649853118896,0.6407164837830768,-0.009455217598883585,1.4811834959845227,1.3962933222236769,1.9044580066216388,0.942691763041913,2.2814164917788053,-0.4138256959346622,-0.569577749136864,1.306640468870873,1.3469410178954095,1.2822541649755745,0.0248914794019491,-0.2533434401154864,0.6770085533439352,2024-02-23,NVDA
1.3152871830042483,2.2246233356887206,2.875217830327253,2.462688401772291,2.809390342267157,0.7150012266411672,1.4153443372261525,-0.018130396565920463,1.5096185887190616,2.169471144953558,1.255333769950792,1.8654692085915308,-0.46160813221643754,-0.586893672903562,1.1884106080146049,0.14232555065803568,1.6864362789116756,0.02445889351850554,-0.30746975760950124,0.5306352121813266,2024-03-01,NVDA
1.585039507474798,2.2784687276374784,3.0216566409804604,2.597746346163602,2.978121486887017,0.7960520627424966,0.66456255786343,1.3943740859630374,-0.008691377346698679,2.3360663311965624,0.6295695735616413,1.6030104228628785,-0.47097652431961906,-0.35613037852736884,1.182065740146604,1.840714480793059,2.0664727606112705,0.024605857302479637,-0.1880138140017092,0.6264933852254788,2024-03-08,NVDA
0.6942924774362319,1.6380402691587665,2.4426650133872405,1.9219201771470158,2.4025117669196954,0.7903784090360376,1.0248201967261872,0.6500710538911761,1.4217093169923103,2.3353434724676183,0.6396364916809455,1.570232575291071,-0.4958803912032394,-0.2221582322332483,0.9716700086653818,1.381983469245326,1.577743463696418,0.024537824129544066,0.34174215719452217,0.8824921987345028,2024-03-15,NVDA
1.2291220413228336,1.890459142790415,2.667814721950175,2.312582759476504,2.7549870421006766,0.834079050752264,-0.06595284904458602,1.0072199089955216,0.6679760814219279,2.3429053343248247,1.0559853962387578,1.4539748886882387,-0.5570654156276442,-0.2250601758253897,1.0409829332749017,0.8318711852053996,1.6410873184506027,0.02338671181453001,0.420237432098038,0.6356910612806859,2024-03-22,NVDA
-0.09279174173675626,0.7862995046981893,1.5791744333188373,1.1232201958864505,1.6876142392653117,0.7263177907307392,1.1986006272468188,-0.0741404910378572,1.0296499568980466,1.8934468187682072,0.7908344397129952,0.5997734860331484,-0.2866109347281765,0.02447375910580597,0.6926308851551145,-0.2999734110381359,1.677863976769481,0.017606770813020794,-0.11443104069010729,1.2458885308596115,2024-03-29,NVDA
-0.6271888498029267,0.13789446788206636,0.8731911661217029,0.46814497048765735,1.0430407711079022,0.5546832326813707,-0.8841492786756981,1.1795007300099185,-0.0654111109925771,1.64317697602112,0.6325390016830966,-0.20736024858604082,-0.2454534231544406,0.23813715423528695,0.4737791696470221,-0.3049947467566345,1.2915188917304024,0.010877241238517531,-0.2756239132508863,1.3580458483863953,2024-04-05,NVDA
-0.6071189846193851,-0.1201481439935537,0.5699510197279516,0.32626044409954613,0.8376717358176504,0.3939518997490982,-0.5997491006939233,-0.885276429794558,1.2041135490836636,1.688017014742097,0.616555527461315,-0.22050925923389011,-0.30160588334787836,0.3858047299441615,0.38813678488826187,-0.3197482230704996,1.0964171495884225,0.00954701213357556,-0.43347409753143956,1.4091232354714445,2024-04-12,NVDA
