,ew_log_ret,qqq_log_ret,excess_ew_over_qqq
2024-07-05,0.03614509527562344,0.034968330518553324,0.0011767647570701187
2024-07-12,0.008246044710109802,-0.0027043870039471897,0.01095043171405699
2024-07-19,-0.11632586856979647,-0.04037425671810968,-0.07595161185168679
2024-07-26,-0.043655800562792675,-0.0261575572818513,-0.017498243280941374
2024-08-02,-0.06775641897716235,-0.03119636165533389,-0.03656005732182846
2024-08-09,0.005138028522853252,0.003692409627666057,0.0014456188951871953
2024-08-16,0.08608284680030963,0.05321964196825983,0.0328632048320498
2024-08-23,0.005159257612705816,0.010408115356390723,-0.005248857743684907
2024-08-30,-0.03433992809915846,-0.007801251480841815,-0.026538676618316645
2024-09-06,-0.11004541653088773,-0.05965271255272064,-0.05039270397816709
2024-09-13,0.08649897050740922,0.0576982020233756,0.028800768484033623
2024-09-20,0.0028676493583891746,0.014826273934204548,-0.011958624575815374
2024-09-27,0.051562919084918724,0.010298300384691416,0.04126461870022731
2024-10-04,-0.00022620199787236803,0.0011703158444610472,-0.0013965178423334152
2024-10-11,0.014948172563581288,0.012318120896713386,0.0026300516668679025
2024-10-18,-0.025702019748885713,0.0022473367887524257,-0.02794935653763814
2024-10-25,0.0027656151348059536,0.0017175807221053983,0.0010480344127005554
2024-11-01,-0.04662932273891338,-0.01605734776728832,-0.030571974971625063
2024-11-08,0.05099326882154148,0.05334896945945777,-0.0023557006379162915
2024-11-15,-0.05819524734284932,-0.0347711874670518,-0.023424059875797515
2024-11-22,0.012265173581619703,0.018397152741968893,-0.00613197916034919
2024-11-29,-0.003806904450284005,0.007779119559443996,-0.011586024009728
2024-12-06,0.030923728139153946,0.032312625063187925,-0.0013888969240339784
2024-12-13,-0.00505188663760948,0.007663161911914442,-0.012715048549523923
2024-12-20,-0.03700068603387432,-0.02262792936239484,-0.014372756671479477
2024-12-27,0.00866759710790894,0.009102435746584285,-0.00043483863867534514
2025-01-03,0.008201201183512852,-0.00764540029297484,0.01584660147648769
2025-01-10,-0.0024242507163401137,-0.02220869974555624,0.019784449029216125
2025-01-17,0.031783210645587597,0.028283706094242467,0.0034995045513451298
2025-01-24,0.007613886071474633,0.01500913390606779,-0.0073952478345931565
2025-01-31,-0.06544868813429992,-0.01395567450461088,-0.05149301362968904
2025-02-07,-0.018018575042093865,0.0012056089702787087,-0.019224184012372574
2025-02-14,0.03705331358908092,0.028708949747016713,0.008344363842064207
2025-02-21,-0.017651524283573642,-0.022684094532325418,0.005032570248751776
2025-02-28,-0.05858976401021624,-0.03463720478758673,-0.02395255922262951
2025-03-07,-0.010438135986631717,-0.032764270129116674,0.02232613414248496
2025-03-14,0.013436462083895961,-0.02497429457366628,0.03841075665756224
2025-03-21,-0.006784526854824307,0.002457010432048287,-0.009241537286872593
2025-03-28,-0.05424932033663853,-0.02356955512736859,-0.030679765209269943
2025-04-04,-0.14354001226821106,-0.10388310620521042,-0.03965690606300064
2025-04-11,0.09524284163616703,0.07238608911155514,0.02285675252461189
2025-04-18,-0.050353958285855066,-0.02292807850783695,-0.027425879778018115
2025-04-25,0.08718263867095054,0.06211499710589005,0.025067641565060486
2025-05-02,0.03397717297104872,0.03385001707377445,0.00012715589727427257
2025-05-09,0.013270596257661943,-0.001760835184314088,0.01503143144197603
2025-05-16,0.09786169531651728,0.06647454371810066,0.031387151598416624
2025-05-23,-0.02614435489978728,-0.0238091343592355,-0.0023352205405517794
2025-05-30,0.015243856766159414,0.01919649241777265,-0.003952635651613235
2025-06-06,0.0483544968508396,0.02061018663835333,0.027744310212486266
2025-06-13,0.015218746520873504,-0.005601274948445702,0.020820021469319206
2025-06-20,0.021798585280815547,-0.0002468367809551356,0.02204542206177068
2025-06-27,0.06100156242514539,0.04068411093423211,0.020317451490913283
2025-07-04,-0.005857316917123485,0.014724316647610855,-0.02058163356473434
2025-07-11,0.022639981322398278,-0.003638227648308667,0.026278208970706946
2025-07-18,-0.0033398739852091874,0.012658612537048036,-0.015998486522257223
2025-07-25,0.009152185696928215,0.009063286606948353,8.889908997986203e-05
2025-08-01,-0.009396525088874874,-0.02229949583180938,0.012902970742934507
2025-08-08,0.0476615918985091,0.03663905406653322,0.011022537831975876
2025-08-15,0.011435756232021222,0.004844282472521875,0.006591473759499347
2025-08-22,-0.01578539004158297,-0.009344889978770516,-0.006440500062812453
2025-08-29,-0.004416191916891566,-0.0027485561770650953,-0.0016676357398264707
2025-09-05,0.018006639686419485,0.009873839475710787,0.008132800210708698
2025-09-12,0.06455663738738605,0.01823358286806579,0.04632305451932026
2025-09-19,0.03792925167296544,0.021400278776832135,0.016528972896133302
2025-09-26,-0.006097740251574144,-0.004496769427578157,-0.001600970823995987
