,AMD,ASML,GOOG,MSFT,MU,NVDA,QQQ
2024-07-05,0.058021043430610604,0.04936118575620109,0.04550840709111903,0.04508094955487848,0.0005321356982879261,0.018366850122643517,0.034968330518553324
2024-07-12,0.054948657208585126,0.009982941848592282,-0.02735565744346797,-0.03042216684643118,0.015583094091811238,0.026739399401569316,-0.0027043870039471897
2024-07-19,-0.18074798362751507,-0.19233788637351076,-0.04036927507764057,-0.03692065968268848,-0.15599947502446923,-0.09157993163295476,-0.04037425671810968
2024-07-26,-0.07954251973725171,-0.007826158095890443,-0.06155884620499584,-0.027460527608123838,-0.04337411471963736,-0.04217263701085687,-0.0261575572818513
2024-08-02,-0.05498838530014518,-0.09132829526486541,-0.0016614093802765817,-0.04025683270301574,-0.16573392008077942,-0.052569671133891736,-0.03119636165533389
2024-08-09,0.01327008447826147,0.06134030970210253,-0.018035639140236048,-0.00606506639981784,0.004090908209403808,-0.02377242571259441,0.003692409627666057
2024-08-16,0.10113617070610563,0.06534429642879462,-0.003937846562568268,0.03200362890372107,0.1485792733449654,0.17337155798083925,0.05321964196825983
2024-08-23,0.04230714815733853,-0.012487035719088468,0.016196891994973782,-0.00402270274332983,-0.048767060350966715,0.0377283043373076,0.010408115356390723
2024-08-30,-0.04230714815733845,-0.003743454057964697,-0.013953346223293497,0.0008393740103646711,-0.06642652226353668,-0.08044847190318208,-0.007801251480841815
2024-09-06,-0.10054052011918115,-0.18289927616920867,-0.08187659580101812,-0.03771636456036675,-0.1080889011630553,-0.14915084137249635,-0.05965271255272064
2024-09-13,0.12546952110675755,0.08106923884996377,0.0415142088887166,0.0694508670119578,0.05451814683869951,0.14697184034836008,0.0576982020233756
2024-09-20,0.023617521886769605,-0.0261613341197995,0.03882709913591876,0.010810130638445568,-0.003514281597707464,-0.026373239793291918,0.014826273934204548
2024-09-27,0.05246291376254012,0.05653935211517149,0.0039402563113296344,-0.016796695045713177,0.16773092950549268,0.04550075786069158,0.010298300384691416
2024-10-04,0.039080217160055504,-0.010199877842346241,0.019590275735276542,-0.028340300139575062,-0.050070107420275414,0.028582580519630463,0.0011703158444610472
2024-10-11,-0.017769554994703982,0.009189391820816704,-0.024259562999947012,0.0006246264126464508,0.04578536092699886,0.07611877421567671,0.012318120896713386
2024-10-18,-0.07364531052262221,-0.1504542598504774,0.0032163407241446898,0.004409950934952735,0.03879979497485492,0.023461365245832984,0.0022473367887524257
2024-10-25,0.0016655641863018524,-0.016112299052006677,0.011685397113459822,0.02360946564384789,-0.02958312277814509,0.025328685695377922,0.0017175807221053983
2024-11-01,-0.09648859300012795,-0.05102551323804265,0.03333246188177535,-0.04241436309619438,-0.07883100274290857,-0.04434892623798208,-0.01605734776728832
2024-11-08,0.042033698142831574,-0.007826295535494151,0.040912475664630896,0.029224926705588437,0.11513908148763208,0.08647572646406006,0.05334896945945777
2024-11-15,-0.09234064025029694,-0.016324377811675474,-0.033755853098039586,-0.018005547886191013,-0.1497220431818617,-0.039023021829031224,-0.0347711874670518
2024-11-22,0.02525303238045064,0.021405049115647477,-0.04300726525402643,0.006807284034216219,0.0633440978764387,-0.00021115666300838465,0.018397152741968893
2024-11-29,-0.008492871669546032,0.020199491440310514,0.023260943238749197,0.015372802390720327,-0.0467705169196006,-0.02641127518233743,0.007779119559443996
2024-12-06,0.010226028976786396,0.03206077982616961,0.03458761557162602,0.046396613062187966,0.032345122031261164,0.029926209366892522,0.032312625063187925
2024-12-13,-0.0880417049786302,0.013449807191192176,0.08213054001337,0.008306743383925865,0.01306053173695684,-0.05921723717247157,0.007663161911914442
2024-12-20,-0.06259156662807265,-0.018115208301214596,0.008222042608163949,-0.02414493581191248,-0.1287207099859145,0.0033462619157043775,-0.02262792936239484
