momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
-0.07202925178456818,0.6036799370488632,0.349493779341878,1.4364274896717484,-1.1846831297660192,-0.10162635046562184,-1.8018135107763553,0.19874428049027815,0.9632495426010443,0.27004216965157424,-0.9632495426010443,-1.2223648129891973,2023-07-07,NVDA
0.7751669802903884,0.3364328967691752,0.8058905803839621,1.4364274896717484,-0.3604430420162581,1.0009978850895844,0.2527823596986241,0.13997433051150485,0.9914544544870838,0.2679325864617445,-0.9914544544870838,0.1095778697035144,2023-07-14,NVDA
0.37121986213599933,0.20558367235919553,0.7113833009750221,0.8728551728970132,0.07812393257301926,-0.6568592479030496,1.2046506474655263,0.6101339303416929,0.8289165672618284,0.39300182325106203,-0.8289165672618284,0.4339664849169631,2023-07-21,NVDA
0.19257413614101962,0.679500289738216,0.374885392412937,0.8728551728970132,0.4804892364649418,0.5668820586112486,-0.5948358685515747,0.6689038803204662,0.9914544544870838,0.4031728392694291,-0.9914544544870838,-0.5094405818607866,2023-07-28,NVDA
-0.05446426513204574,0.21813918964493823,0.11794411466196997,0.8728551728970132,-0.24857091675463844,-0.6681025289905943,-0.7912594755452733,1.0802935301718806,0.7093588053185058,0.5270864079404046,-0.7093588053185058,-0.3214709495108257,2023-08-04,NVDA
-1.7322242657482276,-1.0881759075344388,-0.5347665601568441,0.3092828561222787,0.18942514382522996,-1.525585931145485,0.20470920664533218,1.3153733300869748,0.1880921654470206,0.755219469090674,-0.1880921654470206,-0.09923120356139375,2023-08-11,NVDA
-0.5445806586807022,-0.41505459174197634,-0.16224426347384016,0.3092828561222787,-0.3931006843555132,1.071979930447749,1.1621651558189734,-1.0941946190427387,0.5211575302009285,-0.7064198301672511,-0.5211575302009285,-0.17519009354644421,2023-08-18,NVDA
1.417817827601951,-0.35399934149114554,-0.20907068968136702,0.3092828561222787,-0.34588592134458473,1.6272889246047015,2.629265848050947,-0.9766547190851919,0.8916993876775908,-0.5916567663478813,-0.8916993876775908,-0.2841809210394793,2023-08-25,NVDA
1.3423588688602246,0.5131004904184963,0.37302807021951845,0.8728551728970132,-0.2551528546661516,0.9339815527144467,0.9445734359533585,-0.9178847691064184,0.9914544544870838,-0.5542199529954644,-0.9914544544870838,0.6741913137066894,2023-09-01,NVDA
-0.2788435407546607,0.7684751320635869,-0.47080430227098924,0.3092828561222787,-0.1379016054090631,-0.8211929929025986,-0.8157035203186245,-1.0354246690639655,0.6062108341826035,-0.6137709499729082,-0.6062108341826035,-0.8776711000459823,2023-09-08,NVDA
-1.3434748484290744,-0.10058827903569058,-0.4163281578592954,0.3092828561222787,-0.847464956814615,-0.6303459950329704,-0.39753290659338886,-0.9178847691064184,0.3865977505315437,-0.5304423326089424,-0.3865977505315437,-0.040203544893800965,2023-09-15,NVDA
-1.2436677804563943,-1.0388848117559848,-0.16339931687474324,-0.2542894606524566,-0.8528731510683025,-0.8591736727147268,-0.31270230993534537,-0.5652650692337774,0.08581105957205813,-0.4000497388147782,-0.08581105957205813,0.3289311500263578,2023-09-22,NVDA
-0.2729044053702957,-1.1029760681804543,-0.26095300926382103,-0.2542894606524566,-0.11390040382269755,0.4568656658947517,-0.4650387875303134,-0.5064951192550038,0.33392722884612014,-0.3186119943574024,-0.33392722884612014,0.47347255257059684,2023-09-29,NVDA
1.0860556505827836,-0.1843797074700086,-0.3326147631401245,-0.2542894606524566,-1.3995412138559598,0.5498865604403715,-0.4342597206049085,-0.6240350192125509,0.6311673905512636,-0.3830677320255787,-0.6311673905512636,-0.0015222450151634013,2023-10-06,NVDA
0.4038273182529871,0.08415106426870712,-0.7356856107283217,-0.2542894606524566,-1.6331116373361263,-0.2308297951594095,-0.332039452605753,-0.6240350192125509,0.591631159706278,-0.40443345115857515,-0.591631159706278,-0.09796683419985412,2023-10-13,NVDA
-1.3517675882944793,-0.2658964318202009,-0.9403065653577751,-0.8178617774271915,-0.4586976314396947,-1.7868865629938606,0.6936617627551674,-0.33018526931868336,0.05652085903114265,-0.2331271021734233,-0.05652085903114265,-0.011352533097095309,2023-10-20,NVDA
-1.5204937154732745,-0.8098659936698179,-0.8390810657422264,-0.8178617774271915,0.28276351907645914,-0.4546193144422118,-0.1419284230583401,-0.33018526931868336,-0.05998468249703369,-0.25777161614273,0.05998468249703369,0.12849030393429578,2023-10-27,NVDA
0.9317777408696789,-0.36156673396069283,0.280148867685979,-0.2542894606524566,0.32344003286680695,1.477417401567365,-0.17541001883202328,-0.2126453693611363,0.5317367279239055,-0.08187422891152527,-0.5317367279239055,0.04744135707525833,2023-11-03,NVDA
2.2548018043593414,0.32079120411422823,0.48834331765247796,-0.2542894606524566,-1.171080239646433,0.8682255835072556,-0.3925027488742028,-0.09510546940358935,0.9691244554782624,0.002907322608626386,-0.9691244554782624,-0.20928056075624482,2023-11-10,NVDA
1.0312277129480187,1.4152165620787378,0.24973545870875669,-0.2542894606524566,-1.5458375404083102,0.1200970126284292,-0.5146441841089943,-0.2126453693611363,0.9914544544870838,-0.06719246168599081,-0.9914544544870838,-0.8636475441230957,2023-11-17,NVDA
-0.3032318815814458,1.3168963007157457,0.06432368109668793,-0.8178617774271915,-1.1311448349731634,-0.5815961415857616,-0.26139936975383954,-0.2126453693611363,0.7947585433465747,-0.09879747119660609,-0.7947585433465747,-0.4012658338898249,2023-11-24,NVDA
-0.8000144353007013,0.11451158501625364,0.6204312411098755,-0.8178617774271915,-1.332976260019263,-0.4307333787525556,-0.39857868833040105,-0.38895521929745686,0.6641028025577912,-0.2096558539433423,-0.6641028025577912,-0.11494443950953076,2023-12-01,NVDA
-0.22835624873834182,-0.3660369916531276,0.9240711990348585,-0.2542894606524566,-0.6826922040684889,0.06546027689227306,-0.6106533745388444,-0.6240350192125509,0.7604048688807868,-0.26414014592484125,-0.7604048688807868,0.09958658040572972,2023-12-08,NVDA
0.40915841347313603,-0.2901061353466869,0.3141269071712803,0.3092828561222787,0.7327976165976081,0.29210205639678627,-0.12958474460990185,-1.0354246690639655,0.9392814423074966,-0.40565730412019607,-0.9392814423074966,0.027263278190037682,2023-12-15,NVDA
0.18879864429781518,-0.0305440602512555,-0.22134511042306987,-0.2542894606524566,-0.05458624784294348,-0.1549886431445327,-0.7891270631393361,-1.0941946190427387,0.9315275343924481,-0.4243876246183972,-0.9315275343924481,-0.1161534784296427,2023-12-22,NVDA
0.0023539828748807955,0.28510264416144604,-0.261443431352526,-0.2542894606524566,-0.7046265919680984,-0.03110423241776862,-1.7428129141594404,-1.0941946190427387,0.9914544544870838,-0.48372756187781013,-0.9914544544870838,-0.7760851776745592,2023-12-29,NVDA
-0.09071281937598372,0.06646409773561075,-0.09882129646848511,-0.2542894606524566,-0.6648815947023267,-0.2288353372424246,-1.085096619587892,-1.0354246690639655,0.9367782445046324,-0.46415379171103244,-0.9367782445046324,-0.2939432018464622,2024-01-05,NVDA
1.1481603408735777,0.7983635828427983,0.9022826146647155,0.3092828561222787,0.39104020924544747,2.301094304134087,1.8264269975873235,-1.0941946190427387,0.9914544544870838,-0.5153492729850144,-0.9914544544870838,1.2296939023258342,2024-01-12,NVDA
2.482462324651183,1.64775738135102,1.4813873389403158,0.8728551728970132,1.5343533256899415,1.1563748294613059,-0.19731469295809292,-1.0354246690639655,0.9914544544870838,-0.4590443786406932,-0.9914544544870838,-0.2796512373734308,2024-01-19,NVDA
1.2826006965248165,1.7681511977159745,1.45358304887399,0.8728551728970132,1.0021604822848058,0.2831986290930774,0.3361800048010743,-1.3880443689366064,0.9914544544870838,-0.7629207163013823,-0.9914544544870838,0.34828862366442365,2024-01-26,NVDA
1.239737715652143,2.753132050528294,2.2035740926189376,0.8728551728970132,0.9169962335237519,1.1581328789248424,0.014843785159279022,-1.1529645690215125,0.9914544544870838,-0.6882791231038091,-0.9914544544870838,-0.06296256620533923,2024-02-02,NVDA
2.1107068481255316,2.504392201398422,2.9191412048447125,0.8728551728970132,0.5194968827927523,1.6717785921801824,1.5825329677508295,-0.9766547190851919,0.9914544544870838,-0.49486983206589846,-0.9914544544870838,2.585566620099848,2024-02-09,NVDA
1.0580091055529217,1.6669391537283935,3.0766720435708272,1.4364274896717484,-0.30643616354514125,-0.011664817666759869,1.2781292303761904,-1.1529645690215125,0.9914544544870838,-0.6622555554824039,-0.9914544544870838,1.4947744293236758,2024-02-16,NVDA
0.9971977578918301,2.273102386172196,2.8068762564212677,1.9999998064464837,0.08565354508600219,1.736314972475066,1.9830566772664868,-1.3880443689366064,0.9914544544870838,-0.7466542810162777,-0.9914544544870838,3.2685165239788083,2024-02-23,NVDA
