momentum_2w,momentum_4w,momentum_6w,positive_weeks_pct,price_dispersion,volume_sentiment,volume_surge,vol_regime,drawdown,market_fear,credit_sentiment,news_sentiment,date,ticker
0.08222413836223008,-0.33256382187138744,-0.5660896767734129,0.2840063913536956,-0.7731461898480406,-0.028201245293968443,-2.125546264424115,-0.6375905441385652,0.5264873033423557,-1.0297367489830698,-0.5264873033423557,0.046076285860775536,2024-12-27,NVDA
0.7440358053382601,-0.1310485578618285,-0.18169756763169603,0.2840063913536956,-0.18098998805361716,0.3761408363135305,-1.3835938877598974,-1.0483403411427425,0.8604075900085043,-1.1882088051558597,-0.8604075900085043,-0.20466071226731727,2025-01-03,NVDA
-0.2817982079632497,-0.14746830962188962,-0.43436567526762265,-0.26923362717404914,1.8040325185863697,-0.9675389531503635,-0.4040236272315078,-0.4615549168510607,0.47725033379111653,-0.990977383249233,-0.47725033379111653,-0.10682427308497963,2025-01-10,NVDA
-0.7753999861068698,-0.06059643998312899,-0.5534759771286051,-0.26923362717404914,-0.3124274096478753,0.030649376676319097,-0.5128117407206513,-0.5202334592802289,0.5578201687492014,-1.0149840464763822,-0.5578201687492014,-0.14571156081083697,2025-01-17,NVDA
0.4491098550697413,0.10129220507710159,0.14267753291313884,0.2840063913536956,-0.20606638874074318,0.26566491085936544,-1.026890625941562,-0.872304713855238,0.7775983757240563,-1.066589197614637,-0.7775983757240563,-0.33604102429768196,2025-01-24,NVDA
-1.8106997672216414,-1.725101834671731,-1.102836753419489,-0.26923362717404914,2.9533089671845314,-5.775147870842011,3.48675928405927,-0.22684074713438793,-0.2317714552740935,-0.377779794963961,0.2317714552740935,-3.8174677781772313,2025-01-31,NVDA
-1.32062234252616,-0.64382126919338,-0.6928118888074832,0.2840063913536956,1.5322104706384545,1.3555028883834739,0.5263101920261077,-0.10948366227605143,0.2055469456575671,-0.07597878033691742,-0.2055469456575671,-0.27812582007727205,2025-02-07,NVDA
1.8121072541162377,-0.18303899205613405,-0.5949582435441216,0.8372464098814396,0.06815795934442333,0.758432242938824,-0.4080279393861229,-0.050805119846883275,0.6088483684998682,0.09901220845567946,-0.6088483684998682,-0.10434859233912046,2025-02-14,NVDA
0.27058931419463006,-0.754909410617966,-0.39088378959980785,0.8372464098814396,-1.3210831584383218,-0.4896879660053239,-0.7831306175291669,0.007873422582284881,0.41100214257857,0.08664036584563202,-0.41100214257857,0.3866636130938735,2025-02-21,NVDA
-1.457068883121835,0.0964810860667054,-0.988197240651367,0.2840063913536956,-0.38623245828613495,-1.7936617567701136,1.2557615805315503,0.0665519650114532,-0.014678727290066234,0.17357764685509142,0.014678727290066234,0.4034214774650718,2025-02-28,NVDA
-2.238866610107207,-1.4047358613561869,-1.8404695295674394,0.2840063913536956,0.5687621726791299,-2.4910498256842235,1.330964461034037,0.35994467715729417,-0.5621109894267791,0.327508952453074,0.5621109894267791,-1.731046232109197,2025-03-07,NVDA
-0.5097136430458018,-1.3313151810312043,-0.21378395783495324,0.2840063913536956,2.2987408700475673,1.5776716687761918,0.9681500506152235,0.47730176201563046,-0.1596522372370308,0.5347818588650359,0.1596522372370308,-1.2430807556512198,2025-03-14,NVDA
0.3877788277294613,-1.3375884265352984,-0.9921304484648648,-0.26923362717404914,0.21922523122288082,-0.7255528347029286,0.352249296321353,0.47730176201563046,-0.337371716964417,0.4938270120511151,0.337371716964417,-0.48434258829294646,2025-03-21,NVDA
-1.435463511338846,-1.316930352419888,-1.8421006604300505,-0.8224736457017935,-0.6008960821125464,-1.1780345657536448,-0.059287191595699125,0.35994467715729417,-0.6968388949054307,0.40097637003524556,0.6968388949054307,0.044407410823665804,2025-03-28,NVDA
-2.710089559401137,-1.6740294168601275,-2.485399670674612,-0.8224736457017935,2.7558321189874397,-3.025417224030232,0.82664355577634,1.240122813594817,-1.3844379943410634,0.7227745923596787,1.3844379943410634,-1.3512614750527423,2025-04-04,NVDA
-0.03326749269259255,-1.0233887817509528,-1.1268670213337626,-0.8224736457017935,0.4028942695340466,5.123266801071893,2.1334809528201757,1.7095511530281624,-0.6404346135169318,1.5879650229605906,0.6404346135169318,-1.7242754619224032,2025-04-11,NVDA
0.7898801827076444,-1.4538035742387256,-1.0350325004745529,-1.3757136642295382,-0.383323076411274,-1.3647113532167823,-0.17363533089477642,1.7095511530281624,-1.063021478208906,1.5763130998260797,1.063021478208906,0.24043420308561067,2025-04-18,NVDA
-0.1703803944557979,-0.1487441129621563,-0.9498583346505525,-0.8224736457017935,0.16670971665496287,1.2479167279889125,-0.08468365235398341,1.5921940681698266,-0.6368528362722332,1.323995334161024,0.6368528362722332,-0.08462747593461954,2025-04-25,NVDA
1.4527767692036186,1.6082261874259045,-0.5096226218152047,-0.8224736457017935,0.42558101039866947,0.2396398727769434,-0.4781965689321191,1.2988013560239853,-0.48062128739640986,1.1543657892834116,0.48062128739640986,-1.2169510174996452,2025-05-02,NVDA
0.4673886190072391,0.19371135936982464,0.1521427011140047,-0.8224736457017935,0.7541341536730706,0.039546058180284595,-0.8060754376502715,1.1227657287364807,-0.38437545557670544,1.0032019207386667,0.38437545557670544,-0.5287317658235777,2025-05-09,NVDA
2.144763959699074,2.6530324213765635,2.86268019544732,-0.26923362717404914,0.9710507205952018,2.292936591440734,-0.04177686729487813,1.7095511530281624,0.4549788251215739,1.5444019844189758,-0.4549788251215739,-0.31936837543445457,2025-05-16,NVDA
1.4185691601466437,1.3349702411588087,1.0256291778503523,-0.26923362717404914,-0.23144341095713303,-0.5072579004725679,-0.6124861170420236,1.5921940681698266,0.27099243073574014,1.4156613710860526,-0.27099243073574014,-1.2120905298307627,2025-05-23,NVDA
-0.2049566249416536,1.313111057449055,2.1033162669664924,0.2840063913536956,-1.571290891294204,0.25783892031010197,-0.2618380055608523,1.2988013560239853,0.44289246177745717,1.1209889103786705,-0.44289246177745717,-0.5843839341157064,2025-05-30,NVDA
0.8320357954645833,1.6154950154395973,1.7039267768263775,0.2840063913536956,0.9711349054540329,0.4033257315172935,-0.6983242021062127,1.1227657287364807,0.7378968718950182,1.0399119452107395,-0.7378968718950182,-1.5703611959569286,2025-06-06,NVDA
0.4659194451574312,0.16787486402038124,1.436964792617461,0.8372464098814396,-0.2636226296208371,-0.13101024988596183,-0.9466590111811395,0.9467301014489761,0.7495296208789443,0.9732499134305964,-0.7495296208789443,-0.5141494873783103,2025-06-13,NVDA
0.01271679319877148,0.5782278249614262,1.3878830933577555,1.3904864284091845,1.0636288453644995,-0.02895974336713652,-1.2144263733445435,0.6533373893031351,0.8336948961648658,0.7698124244622313,-0.8336948961648658,-1.055636262243549,2025-06-20,NVDA
1.2357963929553688,1.2025783483835897,0.8916351193752633,1.943726446936929,0.6780895272304817,1.160420775757107,-0.35979108755897254,-0.10948366227605143,1.0013983112206621,0.051201037970137975,-1.0013983112206621,-0.6471248141280919,2025-06-27,NVDA
1.1916267727908263,0.8277270107063104,1.2456087236025155,1.943726446936929,-0.12400215041465232,-0.05622833341587523,-1.1284826555585354,-0.6375905441385652,1.0013983112206621,-0.49796282142299436,-1.0013983112206621,-1.3260682887447837,2025-07-04,NVDA
0.3992062328919953,1.151910075431775,1.295191692232625,2.496966465464673,-0.6691290124126721,0.2176141611131275,-0.9119816156103201,-0.8136261714260699,1.0013983112206621,-1.06324963496291,-1.0013983112206621,-1.4079892737867485,2025-07-11,NVDA
0.864933931043514,1.4729601217804793,1.2667727256543404,2.496966465464673,1.7804182706953928,0.34965061797230307,-0.7994046564092652,-0.8136261714260699,1.0013983112206621,-1.177406456004919,-1.0013983112206621,-1.561012488742713,2025-07-18,NVDA
0.48291171473744743,0.6139080823512503,1.3064852517255343,2.496966465464673,0.0017602440897649132,-0.08629289209268466,-0.9650690294723335,-0.7549476289969016,1.0013983112206621,-1.1251747759676443,-1.0013983112206621,-0.9746704155074629,2025-07-25,NVDA
-0.08281212801811998,0.5304019961595773,1.2012653564805815,2.496966465464673,0.05228434138760528,-0.1329869782435014,-0.47798788078348076,-0.6962690865677335,1.0013983112206621,-1.0730725805098706,-1.0013983112206621,-0.5008768918750648,2025-08-01,NVDA
0.4956545380226377,0.6832621915832363,0.8407407166045013,2.496966465464673,1.4124020991711912,0.39373729683673253,-0.8319329090095343,-1.2830545108594154,1.0013983112206621,-1.9418067070448366,-1.0013983112206621,-0.9574196422473661,2025-08-08,NVDA
0.3137469459606914,0.15079189260002215,0.6536661873195874,2.496966465464673,-1.2652796106077002,-0.28699664283916404,-0.6914114443473477,-1.2830545108594154,0.9200228164017255,-2.0463624197950416,-0.9200228164017255,-0.4046465452950584,2025-08-15,NVDA
-0.5078409196575402,-0.029846530751474306,0.265833506886958,1.943726446936929,-0.669937775924831,-0.3277011650700154,-0.3879755742353303,-1.224375968430247,0.8310527242725275,-1.916108912688771,-0.8310527242725275,-0.1777369374072625,2025-08-22,NVDA
-0.6220188848189534,-0.23204504048363506,-0.23675252705828057,1.3904864284091845,-0.7080104375159729,-0.5376394767216272,0.8172849131891791,-1.1070188835719108,0.6932566729805649,-1.8264243902936133,-0.6932566729805649,-0.05851099331340263,2025-08-29,NVDA
-0.9643806270009383,-1.0020828248076574,-0.5836502331905541,0.8372464098814396,2.37504511409945,-0.6813288294840221,-0.8178723678032916,-1.0483403411427425,0.43430303560336564,-1.602765241469479,-0.43430303560336564,0.310852611451933,2025-09-05,NVDA
