#{"t_start": 1763831774.8095539, "env_id": "None"}
r,l,t
4.68316,18,6.582788
4.68316,18,6.587876
4.68316,18,6.592897
4.68316,18,6.597903
4.68316,18,6.603107
4.3823643,18,13.847304
4.3823643,18,13.853591
4.3823643,18,13.858905
4.3823643,18,13.864182
4.3823643,18,13.869419
4.036288,18,20.905864
4.036288,18,20.912957
4.036288,18,20.918431
4.036288,18,20.924016
4.036288,18,20.9292
3.9919448,18,27.980649
3.9919448,18,27.985608
3.9919448,18,27.990479
3.9919448,18,27.995311
3.9919448,18,28.001823
3.3539603,18,34.664978
3.3539603,18,34.670386
3.3539603,18,34.675606
3.3539603,18,34.680753
3.3539603,18,34.685928
3.2270458,18,41.132929
3.2270458,18,41.151238
3.2270458,18,41.156631
3.2270458,18,41.161871
3.2270458,18,41.166864
2.9630728,18,47.977071
2.9630728,18,47.981973
2.9630728,18,47.986887
2.9630728,18,47.991773
2.9630728,18,47.996634
3.036811,18,55.125767
3.036811,18,55.131662
3.036811,18,55.138614
3.036811,18,55.143635
3.036811,18,55.148665
3.2157655,18,61.986912
3.2157655,18,61.992
3.2157655,18,61.997006
3.2157655,18,62.002045
3.2157655,18,62.006939
3.3515043,18,68.637619
3.3515043,18,68.64267
3.3515043,18,68.647705
3.3515043,18,68.652782
3.3515043,18,68.657796
3.298171,18,74.53188
3.298171,18,74.537116
3.298171,18,74.542174
3.298171,18,74.547244
3.298171,18,74.552428
3.2060652,18,81.433741
3.2060652,18,81.440583
3.2060652,18,81.445778
3.2060652,18,81.450896
3.2060652,18,81.455993
3.1459906,18,88.13387
3.1459906,18,88.139276
3.1459906,18,88.144482
3.1459906,18,88.149577
3.1459906,18,88.154911
3.042362,18,95.141719
3.042362,18,95.148689
3.042362,18,95.154914
3.042362,18,95.160657
3.042362,18,95.166935
3.1011536,18,102.375091
3.1011536,18,102.380219
3.1011536,18,102.3853
3.1011536,18,102.390619
3.1011536,18,102.395787
3.0856667,18,108.922049
3.0856667,18,108.927856
3.0856667,18,108.932761
3.0856667,18,108.93776
3.0856667,18,108.942668
3.0764375,18,115.649069
3.0764375,18,115.654257
3.0764375,18,115.659309
3.0764375,18,115.664341
3.0764375,18,115.669428
3.0306754,18,122.585991
3.0306754,18,122.591118
3.0306754,18,122.596167
3.0306754,18,122.601224
3.0306754,18,122.606696
3.0849526,18,129.259713
3.0849526,18,129.264755
3.0849526,18,129.270192
3.0849526,18,129.275345
3.0849526,18,129.280439
2.995163,18,135.959378
2.995163,18,135.964506
2.995163,18,135.96963
2.995163,18,135.974689
2.995163,18,135.979734
3.0987701,18,142.746509
3.0987701,18,142.751576
3.0987701,18,142.756575
3.0987701,18,142.761534
3.0987701,18,142.766475
2.970128,18,148.763851
2.970128,18,148.769058
2.970128,18,148.774016
2.970128,18,148.778925
2.970128,18,148.783908
3.034647,18,155.60804
3.034647,18,155.614667
3.034647,18,155.619705
3.034647,18,155.62466
3.034647,18,155.629567
3.0445502,18,162.518609
3.0445502,18,162.524645
3.0445502,18,162.529769
3.0445502,18,162.534885
3.0445502,18,162.540011
3.082396,18,171.41166
3.082396,18,171.417898
3.082396,18,171.424748
3.082396,18,171.43053
3.082396,18,171.438117
3.324701,18,178.619965
3.324701,18,178.625117
3.324701,18,178.631914
3.324701,18,178.637446
3.324701,18,178.642637
3.0470939,18,184.873368
3.0470939,18,184.878819
3.0470939,18,184.883942
3.0470939,18,184.889054
3.0470939,18,184.89411
3.4202273,18,191.704034
3.4202273,18,191.710759
3.4202273,18,191.715736
3.4202273,18,191.720736
3.4202273,18,191.725641
3.1223423,18,198.555859
3.1223423,18,198.561041
3.1223423,18,198.566087
3.1223423,18,198.571446
3.1223423,18,198.57653
3.1217165,18,205.624375
3.1217165,18,205.630481
3.1217165,18,205.635617
3.1217165,18,205.640617
3.1217165,18,205.645581
3.4512744,18,212.4079
3.4512744,18,212.412977
3.4512744,18,212.419475
3.4512744,18,212.424886
3.4512744,18,212.429864
3.3215923,18,218.493908
3.3215923,18,218.499247
3.3215923,18,218.504418
3.3215923,18,218.509794
3.3215923,18,218.515042
3.4142318,18,225.464
3.4142318,18,225.469537
3.4142318,18,225.47466
3.4142318,18,225.479734
3.4142318,18,225.484899
3.2207336,18,232.295536
3.2207336,18,232.30055
3.2207336,18,232.305558
3.2207336,18,232.31054
3.2207336,18,232.315469
3.2117324,18,239.274914
