#{"t_start": 1763831218.312205, "env_id": "None"}
r,l,t
11.106065,31,4.466891
11.106065,31,4.476334
11.106065,31,4.485224
11.106065,31,4.494177
11.106065,31,4.503365
9.39106,31,8.68137
9.39106,31,8.691073
9.39106,31,8.700222
9.39106,31,8.709704
9.39106,31,8.719129
8.663269,31,13.259456
8.663269,31,13.269535
8.663269,31,13.279174
8.663269,31,13.288501
8.663269,31,13.297869
8.330404,31,17.703362
8.330404,31,17.712386
8.330404,31,17.721563
8.330404,31,17.733176
8.330404,31,17.742513
7.9897137,31,21.970917
7.9897137,31,21.980993
7.9897137,31,21.9904
7.9897137,31,22.001902
7.9897137,31,22.01138
8.048494,31,25.606275
8.048494,31,25.615311
8.048494,31,25.624443
8.048494,31,25.633532
8.048494,31,25.643884
8.0513115,31,29.504645
8.0513115,31,29.513626
8.0513115,31,29.52271
8.0513115,31,29.534284
8.0513115,31,29.54345
7.750535,31,33.999183
7.750535,31,34.009501
7.750535,31,34.01852
7.750535,31,34.027342
7.750535,31,34.036197
7.7119064,31,38.190627
7.7119064,31,38.199694
7.7119064,31,38.209141
7.7119064,31,38.218121
7.7119064,31,38.227196
7.953004,31,42.576461
7.953004,31,42.586666
7.953004,31,42.596374
7.953004,31,42.605855
7.953004,31,42.615295
8.128775,31,46.038999
8.128775,31,46.047783
8.128775,31,46.056607
8.128775,31,46.06533
8.128775,31,46.074147
8.3369875,31,50.153738
8.3369875,31,50.163736
8.3369875,31,50.176577
8.3369875,31,50.187112
8.3369875,31,50.197262
8.152766,31,54.210556
8.152766,31,54.220564
8.152766,31,54.22983
8.152766,31,54.239055
8.152766,31,54.247892
8.215714,31,58.329731
8.215714,31,58.338968
8.215714,31,58.348059
8.215714,31,58.35947
8.215714,31,58.368682
8.13895,31,62.118981
8.13895,31,62.1281
8.13895,31,62.136904
8.13895,31,62.148568
8.13895,31,62.157821
8.2200775,31,65.661178
8.2200775,31,65.670308
8.2200775,31,65.679157
8.2200775,31,65.68814
8.2200775,31,65.697191
8.427253,31,69.489928
8.427253,31,69.501775
8.427253,31,69.51122
8.427253,31,69.520411
8.427253,31,69.529322
8.451608,31,73.756954
8.451608,31,73.766361
8.451608,31,73.775759
8.451608,31,73.784963
8.451608,31,73.794556
8.445635,31,77.759181
8.445635,31,77.771108
8.445635,31,77.781286
8.445635,31,77.795933
8.445635,31,77.805827
8.274836,31,82.45729
8.274836,31,82.466627
8.274836,31,82.476259
8.274836,31,82.485304
8.274836,31,82.49464
8.180384,31,86.334731
8.180384,31,86.34395
8.180384,31,86.353067
8.180384,31,86.362154
8.180384,31,86.371203
8.195142,31,89.877203
8.195142,31,89.888219
8.195142,31,89.89842
8.195142,31,89.907862
8.195142,31,89.916869
8.226028,31,93.872824
8.226028,31,93.88163
8.226028,31,93.890759
8.226028,31,93.902645
8.226028,31,93.911936
8.436494,31,97.96003
8.436494,31,97.969372
8.436494,31,97.978705
8.436494,31,97.987796
8.436494,31,97.999528
8.111739,31,102.066967
8.111739,31,102.077942
8.111739,31,102.087644
8.111739,31,102.10358
8.111739,31,102.116386
8.150136,31,106.29329
8.150136,31,106.303408
8.150136,31,106.312306
8.150136,31,106.321155
8.150136,31,106.329935
