treasury_10y,fed_funds_rate,yield_curve_2_10,real_yield_10y,vix,vix_regime,credit_spread,unemployment_rate,month_sin,month_cos,quarter_sin,quarter_cos,date,ticker
1.402094182549997,1.5201865109696837,-1.35604878670718,1.402094182549997,-1.1448188580722165,-0.8524925699179146,-0.45931097080756533,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-09,NVDA
1.4844133963203359,1.521569501506742,-1.2584169055944185,1.4844133963203359,-0.9845652013170901,0.38791482588202897,-0.02538734258070953,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-16,NVDA
1.457736058430234,1.5294056419448645,-1.306767522836065,1.457736058430234,-1.044507405243389,-0.02555430605128567,-0.14966504027532734,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-23,NVDA
1.3967587149719767,1.5178818930769538,-1.3579087498375384,1.3967587149719767,-1.1227993420024827,-0.6457580039512573,-0.32456110679101036,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-01,NVDA
1.3273976364577114,1.5238743392008922,-1.454610427697024,1.3273976364577114,-0.9233996585358022,0.663560913837572,0.2454217248100786,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-08,NVDA
1.491273179363085,1.5284837947877725,-1.2639959082331071,1.491273179363085,-0.9637689074383311,0.594649391848686,0.1620634677369807,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-15,NVDA
1.4257228895106415,1.5201865109696837,-1.3272240136366542,1.4257228895106415,-1.1289158029494,-0.7146695259401431,-0.3793916562046477,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-22,NVDA
1.4165762698193296,1.5123503705315613,-1.3225752142512412,1.4165762698193296,-1.1350323805603317,-0.7835810479290288,-0.36916733156029796,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-29,NVDA
1.5476768495242164,1.5178818930769538,-1.1738029928893927,1.5476768495242164,-0.7655924461626253,1.2837646117375434,1.0133427763388356,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-05,NVDA
1.6399048407182317,1.5247961863579842,-1.0752409085233554,1.6399048407182317,-0.6090088059724666,1.8350567876486292,1.593657703533733,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-12,NVDA
1.7283213163474853,1.5317104796390146,-0.9813285102951175,1.7283213163474853,-0.437745332850466,2.0417913536152867,2.1783571369725316,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-19,NVDA
1.7694811049583898,1.5284837947877725,-0.9246087240311485,1.7694811049583898,-0.8879236483892158,1.145941567759772,0.5424024127975419,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-26,NVDA
1.640666998450596,1.5271010240521345,-1.078960391407879,1.640666998450596,-1.0763135154890222,-0.02555430605128567,-0.11822009797429629,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-03,NVDA
1.6437159928315233,1.5307886324819227,-1.0826794309162093,1.6437159928315233,-1.1913046845856772,-0.9903156138956861,-0.5028112678363802,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-10,NVDA
1.5796900184438087,1.5294056419448645,-1.1579953014742161,1.5796900184438087,-1.259810143832886,-1.265961701851229,-0.7070467420059899,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-17,NVDA
1.6155139760252226,1.5317104796390146,-1.1189427263795888,1.6155139760252226,-1.2671499436347926,-1.265961701851229,-0.6917615348349611,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-24,NVDA
1.6513379336066367,1.5317104796390146,-1.0752409085233554,1.6513379336066367,-1.1460421969272059,-0.6457580039512573,-0.22668543980719305,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-31,NVDA
1.5873119592189222,1.5284837947877725,-1.146837739573032,1.5873119592189222,-1.231673933488206,-1.1281386578734576,-0.5185807743049182,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-07,NVDA
1.42191173739735,1.5294056419448645,-1.3504697840684914,1.42191173739735,-1.177848307172839,-0.6457580039512573,-0.31151015066422943,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-14,NVDA
1.455449221781671,1.5178818930769538,-1.2863119187878618,1.455449221781671,-1.1117895256356085,-0.02555430605128567,-0.06939770336714589,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-21,NVDA
1.5209995116341144,1.5169598261184414,-1.2044868423378905,1.5209995116341144,-1.2047611786625296,-0.9214040919068004,-0.39116275545364937,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-28,NVDA
1.466882314670076,1.522491348663834,-1.2816626760262557,1.466882314670076,-1.1998679399065872,-0.7146695259401431,-0.348424232091763,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-05,NVDA
1.4036188614661955,1.510045532837411,-1.3337327761524254,1.4036188614661955,-1.2023145009525513,-0.7491252869345859,-0.34595380131925446,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-12,NVDA
1.4417292922447027,1.5077406951432606,-1.2825924359033383,1.4417292922447027,-0.7056502422363267,1.5594106996930868,1.3920276043271156,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-19,NVDA
1.4120029599736734,1.4902245001514116,-1.283522639156614,1.4120029599736734,-0.7215534140231576,1.4904991777042007,1.3065432461475968,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-26,NVDA
1.1010202529036168,1.4326048766061767,-1.5466635278591934,1.1010202529036168,0.134764184914874,2.248525919581944,3.8664012537477572,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-02,NVDA
1.2153520904163433,1.4533477564492683,-1.4490314250583354,1.2153520904163433,-0.23467551615480348,2.0417913536152867,2.569241673326898,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-09,NVDA
1.177241477912101,1.4533477564492683,-1.4955227442339132,1.177241477912101,-0.9160597420698813,1.145941567759772,0.5354774365679479,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-16,NVDA
1.112453345792022,1.4187760702426955,-1.5048212297571253,1.112453345792022,-0.7863888567053988,1.3526761337264295,0.9279561611252173,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-23,NVDA
1.1917235651814335,1.4040254167221222,-1.378364575573838,1.1917235651814335,-0.891593548290169,1.214853089748658,0.5951797734029142,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-30,NVDA
1.0385187757063659,1.37636802379658,-1.5094702508306346,1.0385187757063659,0.011209760497308836,2.1796143975930584,3.095227209902021,0.0,-1.4384670858203634,-0.02775214346120108,-1.4210959360865447,-0.006671264010393827,2024-09-06,NVDA
0.9927860407012753,1.3095292692761644,-1.4304348973881043,0.9927860407012753,-0.7007571201443986,1.4904991777042007,1.052805585558471,0.0,-1.4384670858203634,-0.02775214346120108,-1.4210959360865447,-0.006671264010393827,2024-09-13,NVDA
1.052238523517599,1.2090406757062682,-1.155206243531065,1.052238523517599,-0.7509128465588124,1.3526761337264295,0.9194578169958824,0.0,-1.4384670858203634,-0.02775214346120108,-1.4210959360865447,-0.006671264010393827,2024-09-20,NVDA
1.0682451079773951,1.1800002922436676,-1.0771004282775207,1.0682451079773951,-0.651824732584974,1.6283222216819722,1.2076237635444136,0.0,-1.4384670858203634,-0.02775214346120108,-1.4210959360865447,-0.006671264010393827,2024-09-27,NVDA
1.2450784226873726,1.1906024137559068,-0.8827668693052734,1.2450784226873726,-0.3765797900691781,1.8350567876486292,1.9615051795094456,0.0,-1.2474149645836934,0.6739122470129602,-0.019646487595666815,1.4209792342138348,2024-10-04,NVDA
1.315202022385472,1.195211869342787,-0.8065207954939907,1.315202022385472,-0.22366593311595814,1.9728798316264011,2.3610095802836324,0.0,-1.2474149645836934,0.6739122470129602,-0.019646487595666815,1.4209792342138348,2024-10-11,NVDA
1.315202022385472,1.194290022185695,-0.8046612757398256,1.315202022385472,-0.5209302750374735,1.766145265659744,1.604022129387025,0.0,-1.2474149645836934,0.6739122470129602,-0.019646487595666815,1.4209792342138348,2024-10-18,NVDA
1.4363938246666823,1.192907251450057,-0.6540295346238117,1.4363938246666823,-0.23956887157476034,1.9728798316264011,2.4531227844503882,0.0,-1.2474149645836934,0.6739122470129602,-0.019646487595666815,1.4209792342138348,2024-10-25,NVDA
1.5347194411710825,1.1422019211858527,-0.43180051908192824,1.5347194411710825,-0.049955782283979136,2.110702875604173,2.8268774847319755,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-01,NVDA
1.4927978582792836,1.1528038228966715,-0.5043266666324943,1.4927978582792836,-0.8989334647560898,0.9392070017931148,0.4617045457115359,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-08,NVDA
1.5857876437541933,1.1389752363346104,-0.36299341103969257,1.5857876437541933,-0.7521361854138016,1.214853089748658,0.8548505061894995,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-15,NVDA
1.5720677142172252,1.1491162144668832,-0.4001864663801547,1.5720677142172252,-0.8622341157545143,1.0081185237820007,0.5306920529242467,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-22,NVDA
1.3952343995072478,1.1297561053594298,-0.5768537009354465,1.3952343995072478,-1.0738668377790437,0.31900330389314324,-0.07053450892683849,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-29,NVDA
1.3746546869275307,1.0938014286157987,-0.5294324001946897,1.3746546869275307,-1.1643918130959865,-0.5079349599734858,-0.33002062292746864,0.0,-0.012434639122241358,1.3755766374871208,-0.019646487595666815,1.4209792342138348,2024-12-06,NVDA
1.5636836157097473,1.0583076754507137,-0.2272382713331932,1.5636836157097473,-1.037167488777468,0.38791482588202897,0.01541812522523523,0.0,-0.012434639122241358,1.3755766374871208,-0.019646487595666815,1.4209792342138348,2024-12-13,NVDA
1.6589602378332202,1.0569249047150757,-0.10822058291895292,1.6589602378332202,-0.48056102613494456,1.697233743670858,1.5548327595357416,0.0,-0.012434639122241358,1.3755766374871208,-0.019646487595666815,1.4209792342138348,2024-12-20,NVDA
1.402094182549997,1.5201865109696837,-1.35604878670718,1.402094182549997,-1.1448188580722165,-0.8524925699179146,-0.45931097080756533,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-09,MU
1.4844133963203359,1.521569501506742,-1.2584169055944185,1.4844133963203359,-0.9845652013170901,0.38791482588202897,-0.02538734258070953,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-16,MU
1.457736058430234,1.5294056419448645,-1.306767522836065,1.457736058430234,-1.044507405243389,-0.02555430605128567,-0.14966504027532734,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-23,MU
1.3967587149719767,1.5178818930769538,-1.3579087498375384,1.3967587149719767,-1.1227993420024827,-0.6457580039512573,-0.32456110679101036,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-01,MU
1.3273976364577114,1.5238743392008922,-1.454610427697024,1.3273976364577114,-0.9233996585358022,0.663560913837572,0.2454217248100786,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-08,MU
1.491273179363085,1.5284837947877725,-1.2639959082331071,1.491273179363085,-0.9637689074383311,0.594649391848686,0.1620634677369807,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-15,MU
1.4257228895106415,1.5201865109696837,-1.3272240136366542,1.4257228895106415,-1.1289158029494,-0.7146695259401431,-0.3793916562046477,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-22,MU
1.4165762698193296,1.5123503705315613,-1.3225752142512412,1.4165762698193296,-1.1350323805603317,-0.7835810479290288,-0.36916733156029796,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-29,MU
1.5476768495242164,1.5178818930769538,-1.1738029928893927,1.5476768495242164,-0.7655924461626253,1.2837646117375434,1.0133427763388356,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-05,MU
1.6399048407182317,1.5247961863579842,-1.0752409085233554,1.6399048407182317,-0.6090088059724666,1.8350567876486292,1.593657703533733,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-12,MU
1.7283213163474853,1.5317104796390146,-0.9813285102951175,1.7283213163474853,-0.437745332850466,2.0417913536152867,2.1783571369725316,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-19,MU
1.7694811049583898,1.5284837947877725,-0.9246087240311485,1.7694811049583898,-0.8879236483892158,1.145941567759772,0.5424024127975419,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-26,MU
1.640666998450596,1.5271010240521345,-1.078960391407879,1.640666998450596,-1.0763135154890222,-0.02555430605128567,-0.11822009797429629,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-03,MU
1.6437159928315233,1.5307886324819227,-1.0826794309162093,1.6437159928315233,-1.1913046845856772,-0.9903156138956861,-0.5028112678363802,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-10,MU
1.5796900184438087,1.5294056419448645,-1.1579953014742161,1.5796900184438087,-1.259810143832886,-1.265961701851229,-0.7070467420059899,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-17,MU
1.6155139760252226,1.5317104796390146,-1.1189427263795888,1.6155139760252226,-1.2671499436347926,-1.265961701851229,-0.6917615348349611,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-24,MU
1.6513379336066367,1.5317104796390146,-1.0752409085233554,1.6513379336066367,-1.1460421969272059,-0.6457580039512573,-0.22668543980719305,0.0,0.7005815842268202,-1.243070517624295,-0.0196464875956663,-1.434321762234622,2024-05-31,MU
1.5873119592189222,1.5284837947877725,-1.146837739573032,1.5873119592189222,-1.231673933488206,-1.1281386578734576,-0.5185807743049182,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-07,MU
1.42191173739735,1.5294056419448645,-1.3504697840684914,1.42191173739735,-1.177848307172839,-0.6457580039512573,-0.31151015066422943,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-14,MU
1.455449221781671,1.5178818930769538,-1.2863119187878618,1.455449221781671,-1.1117895256356085,-0.02555430605128567,-0.06939770336714589,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-21,MU
1.5209995116341144,1.5169598261184414,-1.2044868423378905,1.5209995116341144,-1.2047611786625296,-0.9214040919068004,-0.39116275545364937,0.0,-0.012434639122240833,-1.4310809244095224,-0.0196464875956663,-1.434321762234622,2024-06-28,MU
1.466882314670076,1.522491348663834,-1.2816626760262557,1.466882314670076,-1.1998679399065872,-0.7146695259401431,-0.348424232091763,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-05,MU
1.4036188614661955,1.510045532837411,-1.3337327761524254,1.4036188614661955,-1.2023145009525513,-0.7491252869345859,-0.34595380131925446,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-12,MU
1.4417292922447027,1.5077406951432606,-1.2825924359033383,1.4417292922447027,-0.7056502422363267,1.5594106996930868,1.3920276043271156,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-19,MU
1.4120029599736734,1.4902245001514116,-1.283522639156614,1.4120029599736734,-0.7215534140231576,1.4904991777042007,1.3065432461475968,0.0,-0.725450862471302,-1.243070517624295,-1.4210959360865447,-0.006671264010393827,2024-07-26,MU
1.1010202529036168,1.4326048766061767,-1.5466635278591934,1.1010202529036168,0.134764184914874,2.248525919581944,3.8664012537477572,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-02,MU
1.2153520904163433,1.4533477564492683,-1.4490314250583354,1.2153520904163433,-0.23467551615480348,2.0417913536152867,2.569241673326898,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-09,MU
1.177241477912101,1.4533477564492683,-1.4955227442339132,1.177241477912101,-0.9160597420698813,1.145941567759772,0.5354774365679479,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-16,MU
1.112453345792022,1.4187760702426955,-1.5048212297571253,1.112453345792022,-0.7863888567053988,1.3526761337264295,0.9279561611252173,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-23,MU
1.1917235651814335,1.4040254167221222,-1.378364575573838,1.1917235651814335,-0.891593548290169,1.214853089748658,0.5951797734029142,0.0,-1.2474149645836932,-0.7294165339353622,-1.4210959360865447,-0.006671264010393827,2024-08-30,MU
1.0385187757063659,1.37636802379658,-1.5094702508306346,1.0385187757063659,0.011209760497308836,2.1796143975930584,3.095227209902021,0.0,-1.4384670858203634,-0.02775214346120108,-1.4210959360865447,-0.006671264010393827,2024-09-06,MU
0.9927860407012753,1.3095292692761644,-1.4304348973881043,0.9927860407012753,-0.7007571201443986,1.4904991777042007,1.052805585558471,0.0,-1.4384670858203634,-0.02775214346120108,-1.4210959360865447,-0.006671264010393827,2024-09-13,MU
1.052238523517599,1.2090406757062682,-1.155206243531065,1.052238523517599,-0.7509128465588124,1.3526761337264295,0.9194578169958824,0.0,-1.4384670858203634,-0.02775214346120108,-1.4210959360865447,-0.006671264010393827,2024-09-20,MU
1.0682451079773951,1.1800002922436676,-1.0771004282775207,1.0682451079773951,-0.651824732584974,1.6283222216819722,1.2076237635444136,0.0,-1.4384670858203634,-0.02775214346120108,-1.4210959360865447,-0.006671264010393827,2024-09-27,MU
1.2450784226873726,1.1906024137559068,-0.8827668693052734,1.2450784226873726,-0.3765797900691781,1.8350567876486292,1.9615051795094456,0.0,-1.2474149645836934,0.6739122470129602,-0.019646487595666815,1.4209792342138348,2024-10-04,MU
1.315202022385472,1.195211869342787,-0.8065207954939907,1.315202022385472,-0.22366593311595814,1.9728798316264011,2.3610095802836324,0.0,-1.2474149645836934,0.6739122470129602,-0.019646487595666815,1.4209792342138348,2024-10-11,MU
1.315202022385472,1.194290022185695,-0.8046612757398256,1.315202022385472,-0.5209302750374735,1.766145265659744,1.604022129387025,0.0,-1.2474149645836934,0.6739122470129602,-0.019646487595666815,1.4209792342138348,2024-10-18,MU
1.4363938246666823,1.192907251450057,-0.6540295346238117,1.4363938246666823,-0.23956887157476034,1.9728798316264011,2.4531227844503882,0.0,-1.2474149645836934,0.6739122470129602,-0.019646487595666815,1.4209792342138348,2024-10-25,MU
1.5347194411710825,1.1422019211858527,-0.43180051908192824,1.5347194411710825,-0.049955782283979136,2.110702875604173,2.8268774847319755,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-01,MU
1.4927978582792836,1.1528038228966715,-0.5043266666324943,1.4927978582792836,-0.8989334647560898,0.9392070017931148,0.4617045457115359,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-08,MU
1.5857876437541933,1.1389752363346104,-0.36299341103969257,1.5857876437541933,-0.7521361854138016,1.214853089748658,0.8548505061894995,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-15,MU
1.5720677142172252,1.1491162144668832,-0.4001864663801547,1.5720677142172252,-0.8622341157545143,1.0081185237820007,0.5306920529242467,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-22,MU
1.3952343995072478,1.1297561053594298,-0.5768537009354465,1.3952343995072478,-1.0738668377790437,0.31900330389314324,-0.07053450892683849,0.0,-0.7254508624713029,1.187566230701893,-0.019646487595666815,1.4209792342138348,2024-11-29,MU
1.3746546869275307,1.0938014286157987,-0.5294324001946897,1.3746546869275307,-1.1643918130959865,-0.5079349599734858,-0.33002062292746864,0.0,-0.012434639122241358,1.3755766374871208,-0.019646487595666815,1.4209792342138348,2024-12-06,MU
1.5636836157097473,1.0583076754507137,-0.2272382713331932,1.5636836157097473,-1.037167488777468,0.38791482588202897,0.01541812522523523,0.0,-0.012434639122241358,1.3755766374871208,-0.019646487595666815,1.4209792342138348,2024-12-13,MU
1.6589602378332202,1.0569249047150757,-0.10822058291895292,1.6589602378332202,-0.48056102613494456,1.697233743670858,1.5548327595357416,0.0,-0.012434639122241358,1.3755766374871208,-0.019646487595666815,1.4209792342138348,2024-12-20,MU
1.402094182549997,1.5201865109696837,-1.35604878670718,1.402094182549997,-1.1448188580722165,-0.8524925699179146,-0.45931097080756533,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-09,AAPL
1.4844133963203359,1.521569501506742,-1.2584169055944185,1.4844133963203359,-0.9845652013170901,0.38791482588202897,-0.02538734258070953,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-16,AAPL
1.457736058430234,1.5294056419448645,-1.306767522836065,1.457736058430234,-1.044507405243389,-0.02555430605128567,-0.14966504027532734,0.0,1.2225456863392115,0.6739122470129602,1.381802960895212,-0.0066712640103934765,2024-02-23,AAPL
1.3967587149719767,1.5178818930769538,-1.3579087498375384,1.3967587149719767,-1.1227993420024827,-0.6457580039512573,-0.32456110679101036,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-01,AAPL
1.3273976364577114,1.5238743392008922,-1.454610427697024,1.3273976364577114,-0.9233996585358022,0.663560913837572,0.2454217248100786,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-08,AAPL
1.491273179363085,1.5284837947877725,-1.2639959082331071,1.491273179363085,-0.9637689074383311,0.594649391848686,0.1620634677369807,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-15,AAPL
1.4257228895106415,1.5201865109696837,-1.3272240136366542,1.4257228895106415,-1.1289158029494,-0.7146695259401431,-0.3793916562046477,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-22,AAPL
1.4165762698193296,1.5123503705315613,-1.3225752142512412,1.4165762698193296,-1.1350323805603317,-0.7835810479290288,-0.36916733156029796,0.0,1.4135978075758815,-0.027752143461200737,1.381802960895212,-0.0066712640103934765,2024-03-29,AAPL
1.5476768495242164,1.5178818930769538,-1.1738029928893927,1.5476768495242164,-0.7655924461626253,1.2837646117375434,1.0133427763388356,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-05,AAPL
1.6399048407182317,1.5247961863579842,-1.0752409085233554,1.6399048407182317,-0.6090088059724666,1.8350567876486292,1.593657703533733,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-12,AAPL
1.7283213163474853,1.5317104796390146,-0.9813285102951175,1.7283213163474853,-0.437745332850466,2.0417913536152867,2.1783571369725316,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-19,AAPL
1.7694811049583898,1.5284837947877725,-0.9246087240311485,1.7694811049583898,-0.8879236483892158,1.145941567759772,0.5424024127975419,0.0,1.2225456863392115,-0.7294165339353614,-0.0196464875956663,-1.434321762234622,2024-04-26,AAPL
